run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,25000,404.68182,139.60205817083522,387.761204,217.493124,732.198558,265.4,144.34555760396645,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,50000,327.94451169999996,268.25377045621104,233.0339205,49.890094,1033.506532,260.0,261.71320180686337,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,75000,100.92030489999999,7.352235867548203,100.52900199999999,92.945541,120.328592,94.5,3.383784863137726,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,100000,228.0881361,86.54562628647626,208.79217649999998,92.429455,410.56816,169.8,32.52014760114105,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,125000,20.097312600000002,1.5400709269759751,20.2500845,17.746958,21.966383,38.3,1.6155494421403511,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,150000,40.087830100000005,90.70110958296289,30.780915999999998,-78.120835,202.892266,238.3,29.120611257320817,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,175000,205.1124977,228.84926107697987,120.698291,53.777052,873.51695,248.1,256.9966731302178,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,200000,171.83116639999997,107.9030213326616,141.3378315,76.374703,478.836273,141.9,43.832522172469154,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,225000,84.6651105,161.81662950262532,25.138256499999997,-55.137857,485.186166,313.1,102.691236237568,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,250000,276.05985380000004,152.0021798937381,211.690472,132.418846,574.554117,363.4,240.08840038619113,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,275000,339.23037179999994,234.44108215131615,346.88417549999997,29.1635,942.873577,365.7,253.69944816652637,10,0.0
Walker2d-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,Walker2d-v5,DDPG,normal_sigma010,1,300000,414.0869915,477.1003007674556,200.6644975,-41.77485,1410.199761,394.6,398.7661470084942,10,0.0
