run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,25000,128.74601339999998,123.42125269399155,182.8117295,-26.130301,319.191467,132.7,41.5645281460045,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,50000,341.1070072,111.3556872627894,332.74857699999995,182.501105,546.150497,254.0,92.95590352419796,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,75000,346.8383359,99.77770778025388,343.409859,161.716072,507.75702,172.0,33.469388999502215,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,100000,264.78082789999996,86.41067245565173,232.84747149999998,126.494283,417.92288,144.4,35.10042734782584,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,125000,207.7754918,42.91072427072681,193.410977,156.865544,293.322182,116.1,19.434248120264392,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,150000,968.5784221,587.3651245570014,682.979793,519.68231,2367.019144,347.0,177.50042253470835,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,175000,1127.6977736999997,489.59188804629406,932.778319,451.867903,1932.412234,373.6,147.96026493623214,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,200000,2157.4038588999997,735.0665723702259,2088.607981,1184.646223,3480.644832,611.7,189.14758787782623,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,225000,3426.8672535000005,689.1217900704039,3668.6514079999997,1365.749789,3727.471793,935.9,192.29999999999998,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,250000,2584.6228378,806.0492328012555,2087.5784835,1799.46366,3955.388756,652.5,187.2229953825117,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,275000,43.8047353,77.35290673508818,5.997463,1.856745,213.756775,51.5,48.88813762049031,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics2__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics2,1,300000,3572.0002765000004,723.7391932141481,3944.7760525000003,2010.172538,4091.864335,907.2,169.9887055071601,10,0.0
