run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,25000,216.22068440000004,2.2940571112688213,215.6849675,212.014382,221.165071,98.4,0.8,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,50000,224.7470601,3.0379411723182304,224.17461350000002,220.431457,230.154487,98.8,1.8330302779823358,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,75000,233.3122945,1.175662069270697,233.3468815,231.494871,235.550877,104.9,0.7000000000000001,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,100000,236.33465400000006,2.1778222827089895,236.25536449999998,232.414692,239.118572,107.8,1.0770329614269007,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,125000,234.9102734,1.5336187121610876,235.1157995,233.052042,237.382254,104.8,0.7483314773547882,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,150000,233.96435250000005,1.4695774036949047,234.1284975,231.117414,235.777442,105.4,1.2,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,175000,232.9652941,1.6682158286065623,233.07242200000002,230.435469,236.206456,103.9,0.9433981132056604,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,200000,242.5940442,1.1712246665911508,242.6933395,241.095118,245.305616,108.1,0.7000000000000001,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,225000,243.98754750000003,6.579336913325101,247.4530905,234.066825,251.308387,107.8,2.6,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,250000,277.10735509999995,3.831187194989916,278.9234635,270.527309,280.916002,117.0,0.6324555320336759,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,275000,282.12118469999996,2.0522771428932707,281.880714,279.571157,284.981455,119.0,0.8944271909999159,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,300000,285.3969423,2.3852751801167122,285.169216,281.005984,290.462327,120.2,0.6,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,325000,307.75511449999993,1.866539776842989,308.5646215,304.1465,310.113394,127.6,0.8,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,350000,316.20407600000004,2.2324687307281588,316.78909250000004,312.835706,319.791673,128.6,0.66332495807108,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,375000,323.3235388,51.622612362432086,301.4892355,298.354719,468.355172,132.5,18.688231591030757,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,400000,854.9259813000001,28.278782274937466,848.046916,808.258002,904.594871,290.4,9.068627239003707,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Hopper-v5,SAC,sb3default,3,425000,716.9719176000001,4.0820310154756845,717.5127809999999,711.002613,723.370539,236.9,1.0440306508910548,10,0.0
