run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,25000,309.42908159999996,20.045645669956937,307.810239,275.415926,346.499963,191.5,23.22606294661237,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,50000,397.1733968,49.63219988485027,414.0772795,260.517838,436.690243,162.6,18.128430709799456,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,75000,323.8879363,66.11834981440889,346.3049625,213.344058,413.624255,129.9,14.916098685648336,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,100000,627.2754613999999,104.82880557726834,608.51221,499.616098,896.556122,208.5,37.72333495331504,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,125000,779.5127317999999,147.17491762160665,824.4207585,531.415355,1027.827334,282.6,46.10466353851854,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,150000,726.057405,104.48917972240258,742.1655095,541.76635,946.806814,232.7,27.723816476091454,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,175000,503.5290515,73.58939050074522,492.406974,433.423271,703.217418,205.6,14.291256067959877,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,200000,1018.4274687999999,473.50253413271224,1058.4551795,426.005079,1779.535962,320.4,107.54645507872401,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,225000,1256.6168763,316.8834727229795,1321.1992375,675.066534,1820.943124,371.9,74.91521874759493,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,250000,976.8455967,596.4938345978069,717.3729435,369.507857,2207.971465,336.1,171.96653744260828,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,275000,1132.2498025,843.0321605141714,850.7591150000001,156.332848,2734.795534,361.3,233.2766812178191,10,0.0
Walker2d-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,TD3,sb3default,0,300000,2100.787083,896.5921003183311,1696.395795,1143.798426,3404.246858,643.4,278.4069683035969,10,0.0
