run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,25000,305.3644554,1.964356358586712,304.7670615,301.38696,308.646775,125.3,0.6403124237432849,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,50000,465.4754443,8.557954753293782,467.62217599999997,441.103132,473.050643,192.7,1.9519221295943134,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,75000,732.7463455,1.7367196285853688,732.6627080000001,729.611213,736.146818,228.9,1.5132745950421556,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,100000,1459.6322415000002,17.667024553721923,1456.843688,1436.29924,1491.493493,449.6,7.8511145705562075,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,125000,3229.4615038,240.03482616999133,3307.0045385,2511.199536,3330.176576,972.4,82.8,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,150000,2926.2933980000003,318.5428765092511,2840.4250345,2557.362602,3411.741194,844.7,99.1564924752787,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,175000,3406.5553223,10.466929972937928,3405.910982,3387.09918,3429.22558,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,200000,3108.3411763000004,739.4822911743133,3471.6171735,1484.962052,3499.816446,889.5,222.10594318928074,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,225000,3352.2649644999997,13.760402203864908,3345.746594,3334.437814,3374.794583,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,250000,3518.6098039,17.497753227295906,3522.321966,3475.282644,3539.331412,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,275000,2850.7464715,422.83533005801024,2807.7541334999996,2317.975172,3600.358626,783.9,117.3979982793574,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,300000,3336.6719719000002,360.5539514290166,3516.447719,2363.885168,3542.143353,939.5,111.13527792739801,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,325000,3253.1322286000004,478.3425319995236,3558.4774545,2392.768479,3622.473012,900.5,139.641863350501,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,350000,3579.4659042,142.85267117295848,3625.178996,3154.163781,3665.282276,985.7,42.9,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,375000,3429.8874563000004,339.69741612958603,3577.465919,2465.652582,3597.594278,954.5,102.29882697274685,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,400000,3358.3530976,409.2820747476353,3589.8850860000002,2452.484535,3655.92572,923.8,122.95755365165654,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,425000,3547.6934061,3.207750921259514,3546.839486,3543.300237,3553.667692,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,450000,3593.3157983000006,12.733134367499876,3596.0239035,3566.613518,3611.290143,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,475000,3560.9036191,119.75403858333537,3597.6004645000003,3203.648622,3627.568138,989.0,33.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,500000,2813.9450435,1157.1982359927665,3559.0607855,1027.849711,3591.064153,782.5,332.24757335456945,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,525000,3467.6490575999997,312.62893813346875,3603.7623125,2719.779136,3691.788675,951.4,97.14751669497271,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,550000,3259.1005205,586.7860509705279,3620.8822095,2129.119496,3702.096954,888.4,172.71143563759753,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,575000,3452.7547575999997,281.5530026412871,3592.8597895000003,2780.964106,3617.253049,948.2,88.53112447043695,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,600000,3310.0667963,439.1847021679009,3604.637068,2451.589031,3650.316521,901.5,132.33385810139444,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,625000,3572.1953590999997,106.7042398650974,3615.982801,3347.964129,3677.844716,980.4,39.5074676485345,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,650000,3424.2059737000004,425.31020367136375,3629.5391425,2431.300196,3671.739136,939.1,125.06674218192461,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,675000,3203.1379457000003,437.7251305935599,3303.85751,2572.586054,3648.41994,870.9,129.58506858430874,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,700000,3590.8646639999997,208.72513234763179,3644.6287115,2981.34134,3775.946523,972.5,66.22877018335763,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,725000,519.333045,1039.8626117936906,174.1562705,167.139054,3638.91007,167.8,277.40252342038997,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,750000,3415.3087664,476.2804457144819,3628.3568965,2322.172423,3714.481382,927.4,140.11795031329854,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,775000,3647.3461117000006,30.827345645866707,3636.649166,3611.121848,3718.813517,997.3,8.1,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,800000,3588.6587302,161.65526119477008,3640.4132394999997,3107.772808,3680.018326,980.7,57.9,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,825000,3662.7066272,24.148427766304167,3655.920637,3631.01562,3706.429939,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,850000,3509.2769021999993,418.32523814992345,3651.7515925,2254.644185,3659.22057,961.0,117.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,875000,3308.1054586,564.5143532376226,3610.8117869999996,1753.380929,3725.332229,894.1,163.71832518078114,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,900000,2830.4406741,846.6376828880427,3041.956034,1709.037091,3792.400175,756.1,230.67052260746277,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,925000,2946.8084465999996,687.9792039642887,3138.6327890000002,1687.30093,3647.721632,782.9,183.95458678706547,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,950000,1228.0526089,1136.2903717646795,910.2836004999999,123.163221,2710.680232,338.1,285.54034741170994,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,975000,1897.6610997000002,834.6576458632417,1612.9425975,1153.224247,3650.675396,520.1,214.1011209685741,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed0__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,0,1000000,2030.2788222,395.567614641131,1941.4550875,1488.57883,3036.835987,546.3,103.40991248424882,10,0.0
