run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,25000,635.7401414,253.51774082915583,609.5010295,198.503978,1050.838095,459.4,196.88026818348254,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,50000,502.44373029999997,398.6523674248565,565.9812985,52.178241,1295.186344,323.9,166.11649526762838,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,75000,639.4245237,165.245917204964,672.3439040000001,340.940319,873.184054,266.1,55.536384470003085,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,100000,858.7441562,86.25228500725457,849.266312,691.220581,966.781226,334.0,34.94853358869296,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,125000,1243.6934708000001,104.55918997129126,1225.453405,1116.595942,1445.283567,436.4,30.342050029620612,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,150000,1347.2755616,591.7016169055333,1172.550529,923.742917,2989.815321,461.8,189.83982722284594,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,175000,1571.8092986000001,788.5006055773936,1312.7466955,759.532229,3179.462337,501.2,265.5551920034704,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,200000,2344.2627832999997,669.3076678508527,2367.672739,1434.64689,3273.958029,735.2,199.7632598852952,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,225000,2996.7234355000005,388.73972104090006,3214.1725930000002,2298.8375,3337.840744,913.6,122.11813952071167,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,250000,1994.2287296,1096.2176253670757,2334.043941,225.249487,3348.096112,660.3,329.6537729194071,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,275000,1980.2123602,1418.3636203344722,1453.957053,217.047048,3763.017819,560.7,370.3876482821748,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,300000,1457.8624542,626.0355023576169,1501.18136,503.300846,2781.086813,425.6,155.27923235255898,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,325000,3338.7656233000002,198.58384358859018,3384.382865,2769.932523,3567.898692,980.4,58.80000000000001,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,350000,1245.0763773000003,329.5223727072995,1180.2028355,807.928937,1837.022933,367.5,85.74992711367165,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,375000,3302.6368329000006,686.9984718998336,3584.762486,1371.08977,3744.622673,908.5,182.4747927797152,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,400000,3650.433829,61.619403252145986,3662.7108235,3531.760827,3713.978326,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,425000,3519.0988988,615.4736699204674,3795.4231584999998,1849.927108,3935.542448,918.2,156.55401623720803,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,450000,3134.5407612,1253.6435962379353,3799.2175635,640.897409,3884.154722,824.9,313.79179402909824,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,475000,3862.1816327,46.59587153642024,3859.427375,3765.389651,3943.846126,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,500000,3254.173006,1094.269988829127,3905.7790685,850.635329,4061.982028,834.5,262.310217109437,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,525000,3945.6989654,39.95094437233995,3952.2361069999997,3881.89106,4020.663428,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,550000,3630.4833683999996,618.3980892137898,3819.388234,1778.811065,3924.050163,947.8,156.6,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,575000,1412.7174493999999,1716.031787271139,306.7849165,249.072009,4064.415793,376.1,408.4748339861343,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,600000,3803.1001623999996,743.8357603353126,4049.9188025000003,1571.867574,4066.635573,939.9,180.3,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,625000,4111.325222500001,15.463045932102304,4113.113234,4077.865961,4132.876473,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,650000,4183.166543599999,14.016724967849463,4180.9647325000005,4158.48952,4203.31709,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,675000,4132.870108,10.642466368779331,4131.766998499999,4118.208843,4151.42592,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,0,700000,4209.7158227,30.02245975026641,4217.776038,4151.166648,4243.204898,1000.0,0.0,10,0.0
