run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,125001,203.7918453,26.095843757987822,199.029437,176.53117,273.927297,110.8,7.909487973314076,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,150001,376.1549106,302.5976947544807,321.1368755,24.701426,1090.461012,235.5,116.76664763535862,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,175001,224.10197169999998,254.12707173946492,136.387048,33.040309,928.585293,197.2,115.7581962540882,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,200001,391.9264129,499.11647056346675,158.8314475,32.277142,1656.012069,221.0,158.21757171692403,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,225001,608.9962694,387.70871528946054,529.7797029999999,68.285641,1273.91878,312.1,130.77113595897222,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,250001,1275.8969614,814.7096538185824,1378.1526294999999,141.731278,2706.733417,483.3,274.8898142892894,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,275001,811.3121817,1378.7555626927335,93.9565755,79.780113,3615.736398,284.0,364.55534559240795,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,300001,920.9313783,1182.1137073079249,386.8791605,-26.000342,4017.324281,305.4,272.10373022066415,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,325001,254.5123341,114.35393812700934,244.28273000000002,129.800947,470.761127,151.9,64.58862128889267,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,350001,1358.5382959,890.6407061081761,1144.484473,357.415373,3351.176083,368.5,198.9051281390201,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,375001,2793.7332822000003,1363.9871866416572,3496.7431404999998,69.763521,3854.918375,795.3,333.587484777232,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,400001,1792.311723,756.6000743994344,1396.4645850000002,1104.786879,3337.138296,450.4,162.78218575753306,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,425001,2448.0415226,1480.8898404680185,3167.1256155,227.098636,3984.099791,676.1,317.27005846754594,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,450001,1302.7658823000002,1446.4658552856652,601.2755450000001,111.37361,4221.658814,354.8,362.9878234872349,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,475001,19.154900200000004,1.7467378620004663,18.545127,16.455617,22.819496,36.2,1.0770329614269007,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,500001,1182.657182,1544.7057145959593,508.846257,28.932962,4375.564556,414.2,323.6330638238312,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,525001,1881.7028503999998,1332.4774515627323,1674.3101945,150.81177,3811.706579,560.4,333.69662869139086,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,550001,1766.9744016000004,1741.1304291878012,1596.105991,4.199208,3829.979059,597.1,405.36192470433133,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,575001,2639.1717656,1663.4376457763485,2977.452248,158.302249,4461.377339,651.2,366.4210146811998,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,0,600001,1613.5434451,1607.4065774668106,722.2251180000001,147.81216,4029.308946,426.4,367.45426926353707,10,0.0
