run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,25000,273.753381,3.9356440986379795,274.5400985,265.584016,279.757808,124.8,2.85657137141714,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,50000,190.4793643,3.077519513387368,190.85663699999998,186.423575,195.562367,91.8,0.7483314773547882,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,75000,1339.0483866,64.88103996416129,1325.357279,1258.540396,1512.761194,420.4,21.74488445588985,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,100000,369.24202499999996,127.53902260437822,307.4226435,298.959835,624.49548,165.5,42.523522902036234,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,125000,2113.7359912,349.0336507989561,1947.6117255,1817.274434,2891.744133,637.0,104.32353521617257,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,150000,2446.4733180000003,791.4369275182034,2749.864009,1237.937192,3303.387066,731.9,241.82450248062128,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,175000,1053.9650672999999,113.06949762615682,1018.6688790000001,928.808333,1299.13067,325.1,32.8860152648508,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,200000,1969.1743348,239.03789020388786,1889.542394,1610.854123,2407.777946,584.6,69.26644209139083,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,225000,3061.6626966,413.50837307425553,3199.5536805,1821.307693,3207.372718,947.5,140.12940448028743,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,250000,2067.580093,670.9232557771641,1904.806062,1197.385798,3302.17534,594.7,213.99862149088716,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,275000,903.7554075,19.591255513321126,905.815591,869.201024,945.333893,252.7,7.483982896827063,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,300000,941.2568544,3.663493209848787,940.5879215,936.683749,947.284958,267.1,1.445683229480096,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,325000,3286.8575033,1.8753818067591101,3286.9421525,3282.737746,3289.454841,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,350000,2786.3425773,847.7503879358453,3333.1411945,1198.690983,3340.858198,824.3,271.25119354576117,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,375000,1069.802777,94.79039547136122,1040.0525355,977.719583,1288.251098,293.3,21.835979483412235,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,400000,1157.5544504,116.31214780680298,1147.0519285,1010.434274,1361.920979,311.9,28.314130747737956,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,425000,2983.6521096999995,791.1787294850401,3372.084103,1292.798504,3413.502135,879.5,241.29121409616224,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,450000,2214.7269703,1153.078887126541,2243.5432775,999.806903,3372.996539,651.9,348.1779573723759,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,475000,2997.6492614000003,757.617144799231,3365.9412715,1290.523902,3395.157948,878.7,243.77696773895602,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,500000,956.6379644000001,14.630540351384443,957.7554365000001,927.967813,975.001212,258.1,3.2078029864690882,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,525000,989.4024204,68.38700555401516,957.6781105,930.408549,1126.642848,265.1,14.982990355733396,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,550000,3391.4143066999995,5.0284089408963455,3391.7942965,3383.463207,3398.39806,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,575000,3219.5613537,642.9139849184933,3433.2717565,1290.890339,3441.780283,937.8,186.60000000000002,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,600000,2236.8026493999996,1216.6553615976056,2406.5623935,871.467664,3451.400442,640.0,362.2794501486387,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,625000,677.4363919999998,309.4750443648949,524.333712,518.762984,1378.519499,208.9,82.8630798365593,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,650000,1869.5799004999997,1054.6501826850922,1193.0791785000001,1164.657198,3495.583271,533.8,305.2172341136719,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,675000,2170.1889564000003,1102.2801259314622,1325.0189814999999,1237.866002,3526.675039,608.7,319.5281051801234,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,700000,2152.8594911,1106.3102431510958,1342.0154785,1127.08484,3515.832445,599.8,327.2014058649504,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,725000,2449.8703668,1073.581470575242,2532.9957,1314.475969,3531.872196,677.7,322.6856209997588,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,750000,1545.057028,665.427621424392,1371.6899165,1130.958968,3509.669223,419.5,197.08995408188616,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,775000,2027.7842252000003,1038.0298995522617,1723.8170624999998,990.21013,3558.778344,553.4,301.9093241355755,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,800000,2237.8545899,1072.4896722509668,1580.5101905,1111.7723,3565.847174,617.0,315.38389305733415,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,825000,2892.0857238,988.2471694859956,3522.7831834999997,1161.666774,3577.285115,806.9,296.05014777905444,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,850000,2417.3191548000004,1147.6844317978575,2740.893376,1091.104877,3570.248483,669.2,335.7712912087631,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,875000,1924.4108483000005,1072.100813674683,1289.2477285,1038.747298,3578.486442,520.1,314.7260554831773,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,900000,1312.3704536,120.55990973866992,1361.938549,1028.907674,1453.308218,341.3,30.3481465661414,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,925000,2175.2140973,1152.5299918194926,1396.3007035,1122.107456,3589.664937,595.5,331.18461618861465,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,950000,131.91304540000002,337.54002354618865,19.5883215,17.843056,1144.522447,47.5,82.83869868606098,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,975000,3590.0915195000002,9.726782145384854,3589.1070615,3577.881973,3612.973193,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed2__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,2,1000000,2166.4720113,1179.680146102997,1401.017954,895.057182,3602.629587,594.7,333.0603699031153,10,0.0
