run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,25000,412.40291320000006,333.5353873950609,507.31223650000004,-577.467424,616.676651,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,50000,1622.7951478,418.43370744265695,1578.6401799999999,984.591952,2371.09625,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,75000,2929.0488249,1195.1633788768606,3543.4912670000003,-180.679176,3706.395612,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,100000,4138.4970005,835.7358053987971,4347.3455269999995,1681.303977,4654.429595,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,125000,2865.4222259,1739.0178838017885,3227.033864,-527.372961,4674.16715,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,150000,4361.5178492000005,1217.136382641668,4890.816471,1258.93945,5142.268033,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,175000,5330.8493632,168.9595456422627,5328.348121,5018.619147,5533.544687,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,200000,5525.1103201999995,1021.3663292572435,5910.813889,2491.591311,6054.688609,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,225000,5024.8147145,1543.2881800327175,5718.520895,1210.392493,6033.35063,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,250000,5998.102998100001,230.04526759935231,6061.0957634999995,5438.959645,6317.178132,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,275000,6118.3141107,190.19279152375387,6091.544658,5767.933749,6493.405866,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,300000,5811.677851800001,1487.8588142786616,6269.310966999999,1357.008529,6499.225663,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,325000,6383.3303247,81.4545622996156,6389.5014445,6272.785823,6568.541223,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,350000,6389.6368688,151.19155662999646,6383.193315,6110.953796,6619.710294,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,375000,5006.5128687999995,1906.4742900040997,6122.607693,950.746163,6449.459791,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,400000,5969.8823981,1525.7858521535359,6442.672813499999,1403.753705,6651.391252,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,425000,6645.201998699999,80.37631108031768,6667.68566,6472.55822,6743.665945,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,0,450000,6555.421922900001,128.64522927182892,6557.840384,6383.945712,6819.727304,1000.0,0.0,10,0.0
