eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,-326.17359447600296,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,1,-455.482394780901,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,2,-503.0586547594703,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,3,-436.3684061173678,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,4,-405.3252028847279,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,5,-343.4048746790402,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,6,-383.39595175558964,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,7,-416.4863847821095,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,8,-485.5269168626727,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
25000,9,-554.943133210383,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,0,-674.0617749366698,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,1,-717.4222534302747,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,2,-256.3261231131567,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,3,-707.1118371268399,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,4,-705.7002720660978,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,5,-673.6749951842831,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,6,-692.4734871644667,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,7,-699.8644740563768,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,8,-712.0291593295366,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
50000,9,-683.7680544624244,1000,False,True,HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0
