run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,25000,7.974931099999999,0.4813913552319879,8.005993,7.2149,8.73771,23.4,0.4898979485566356,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,50000,252.61406070000004,124.19974380663268,277.0080595,38.70293,429.057968,192.6,85.68337061530667,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,75000,325.1644765,112.22736758809502,340.57741899999996,88.574808,483.823471,223.4,60.537921999355085,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,100000,302.8465794,75.92032119237048,328.82999800000005,114.01674,378.87773,201.6,46.92376796464666,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,125000,181.6028104,89.8585820933959,140.431734,128.945065,434.415023,102.7,23.97519551536546,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,150000,164.7133891,208.01633471121255,80.1946895,22.734397,692.390316,95.1,94.77494394617177,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,175000,262.03572499999996,22.730755070906493,264.1143475,218.331436,294.131385,121.8,7.997499609252883,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,200000,210.80884979999996,35.68757766229694,202.275272,175.265582,306.25968,106.7,11.567627241573788,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,225000,1311.6559399000002,316.18135311853877,1206.3952530000001,1042.428232,2112.897884,455.3,77.41840866357303,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,250000,887.1956568000002,54.80512038936215,877.8511960000001,799.806537,1032.827109,302.1,7.73886296557834,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,275000,1490.1647745,256.9996709757727,1493.313791,1023.75547,1988.007435,461.2,68.31222438187766,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,0,300000,1625.868668,309.16018136717383,1517.032928,1290.747518,2343.982871,479.7,83.55004488329135,10,0.0
