run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,25000,1301.2149347,70.12804997011541,1293.332634,1203.042361,1412.665917,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,50000,2736.6470280999997,757.0098373849967,2986.6995505,471.841189,3066.330663,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,75000,4059.9497672999996,89.75748199142687,4088.771734,3903.933219,4202.564469,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,100000,4661.4633775,90.54655481702831,4659.4765745,4520.148754,4854.227395,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,125000,4730.131261500001,100.5009476030333,4705.6302445,4569.176615,4905.319194,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,150000,4885.5884593,66.14795629393825,4891.616669499999,4775.477956,4982.923202,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,175000,4986.511621,59.61724935613283,4969.913241,4919.573592,5131.501103,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,200000,5121.6725611,87.48996082011129,5126.880597,4933.471654,5214.193306,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,225000,5194.1955855,82.84061444700944,5189.146692,5041.805945,5369.802233,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,250000,5300.6702539,56.84769099490073,5289.6821675,5187.329153,5375.21799,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,275000,5246.9798757,26.27651457327717,5243.642959,5213.150364,5307.29536,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,300000,5536.608976400001,65.39128397432754,5553.7602005,5395.323335,5610.046549,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,2,325000,5358.2092631,33.22736515703598,5362.97497,5297.07843,5408.773238,1000.0,0.0,10,0.0
