run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,25000,225.15118510000002,71.2848379295706,199.990131,113.567136,341.778123,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,50000,2295.8889985,468.4652259209196,2428.9848015,900.55524,2551.357813,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,75000,3097.6653591,55.60022527585597,3108.6618375,2985.234272,3174.028001,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,100000,3790.1063590999997,120.13290087793757,3797.2939100000003,3609.732291,3994.061807,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,125000,4553.6964904,87.63836207093507,4561.782342500001,4393.549591,4708.689119,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,150000,4763.4434081,119.86401813982602,4826.2510139999995,4519.898602,4874.551248,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,175000,4942.0893555,119.58590253485642,4962.0673565,4624.693125,5076.600665,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,200000,4943.686327999999,754.459925764746,5174.1897260000005,2687.567106,5301.281315,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,225000,5498.912797599999,124.69748454739644,5485.3816555,5350.226605,5742.077526,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,250000,5368.7978844,623.3490585592797,5553.4302370000005,3521.998986,5746.587984,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TQC,sb3default,0,275000,5848.4932478,68.77596799455192,5826.5345865,5736.111621,5948.965076,1000.0,0.0,10,0.0
