run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,25000,404.0962656,7.663947846346422,405.396664,392.859948,413.39328,224.0,7.389181280764467,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,50000,417.09500069999996,3.3853654998800393,417.0587855,411.445156,423.087773,197.3,2.8653097563788803,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,75000,474.9398967,4.35600129559418,474.84797549999996,468.438873,482.437867,198.9,3.176476034853718,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,100000,521.431787,2.990349626911772,522.0423555,514.002037,525.270724,198.2,1.9390719429665315,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,125000,504.43372610000006,2.8072777631720207,503.1862575,501.846783,510.696046,198.1,1.374772708486752,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,150000,932.0903103,24.389562101351142,930.141091,900.164989,967.626574,279.4,5.8,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,175000,844.3915702,17.08247586013798,845.1203479999999,817.46296,873.987793,260.9,3.6455452267116364,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,200000,898.6853803,156.6571677393021,842.634071,805.451288,1355.586532,270.4,27.914870588988943,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,225000,1325.9575084,99.8860846585442,1336.534549,1207.933748,1462.363936,349.9,17.125711664044797,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,250000,1586.9063712000002,124.35930151430283,1623.6823025,1296.595351,1712.035513,392.2,23.9240464804765,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,275000,940.7617097,87.41567490319864,906.685405,875.138941,1167.686725,253.3,14.601712228365548,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,300000,1659.3781420000003,423.16983806565383,1532.4000395,1231.57235,2464.248831,388.7,80.20105984337116,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,325000,1669.1053188,392.3411362805547,1624.8904555,1197.182029,2419.98859,394.0,69.46797823457942,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed2__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,2,350000,1121.7494517,49.92236657360157,1116.4872934999999,1018.939516,1200.497323,284.9,10.958558299338467,10,0.0
