run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,125000,1.4804311999999995,68.08440534024066,-1.011224,-111.635444,115.052479,161.5,61.52113457991489,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,150000,137.3157208,145.08566816524134,102.2422225,36.68412,559.140583,165.3,73.66960024324823,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,175000,387.0421419,214.1015965149679,303.485121,130.888362,838.475709,294.9,73.70678394829068,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,200000,759.6545207,462.70800633624054,696.6595985,277.896331,1794.363319,388.1,274.5499772354753,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,225000,461.6853494,377.00423047018256,319.73687700000005,55.754991,1047.640259,490.3,328.10822909521795,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,250000,-23.3859001,51.59304026853433,-40.7341935,-64.719143,118.365344,131.9,39.31017679939891,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,275000,135.03499890000003,363.5815291138467,-14.0375105,-103.888539,1165.996253,236.0,133.48557974552907,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,300000,1009.4917541000001,680.4808675090002,865.6334365,18.567853,2497.666668,455.6,282.6096955166259,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,325000,118.43574130000002,199.6641983931029,50.1586465,-1.852832,703.328868,118.0,65.83008430801225,10,0.0
Walker2d-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,DDPG,sb3default,1,350000,451.7085069,390.53501249038527,203.5807135,74.125276,1234.545716,294.5,114.34618489481842,10,0.0
