run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,25000,499.23359659999994,153.6895654446438,475.676283,275.001219,814.716033,243.5,52.83606722684799,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,50000,902.2337132,657.4835557138923,681.1161979999999,262.148857,1985.990636,473.4,347.37161657222373,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,75000,1198.3441023999999,463.7276931887541,1125.1508175,515.156145,1904.338819,466.7,135.98385933631977,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,100000,909.4811916000001,387.75870741830573,880.9006535,254.971493,1400.542958,353.5,128.15244827938326,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,125000,478.6862832,342.94278406243455,295.735797,190.2019,1141.680028,216.4,129.01953340482984,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,150000,1356.8478129,431.91612867515875,1544.4847300000001,350.964717,1762.812857,485.6,139.48849414915912,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,175000,1676.0735764,281.4492221506882,1666.1891805,1302.760407,2165.197725,552.2,75.00773293467815,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,200000,2168.7651742,655.9348587887133,1964.3531440000002,1434.572286,3749.173973,619.3,158.9736141628541,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,225000,3230.6260948,569.237981288941,3465.9823754999998,1656.97218,3753.99913,904.3,170.85201198698246,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,250000,1585.609198,890.0077306517566,1593.6110515,416.567012,3587.287456,446.1,235.50687888042677,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,275000,2790.0015419999995,552.6038163233189,2924.596305,1933.914034,3391.377845,815.8,182.60602399701932,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,300000,2390.2994744,727.1329496270728,2233.3988195,1371.65594,3818.801326,619.9,154.59653941793135,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,325000,2931.6212600999997,952.089118232421,3413.184996,1525.81603,4000.992807,804.0,250.24667829963298,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,350000,3593.4493355,616.8361616923746,3794.0767939999996,1771.74638,3950.648522,946.4,148.2566693272178,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,375000,3447.5077211000003,728.3212623083729,3773.4828159999997,1887.295693,4058.085246,910.3,179.65747966616922,10,0.0
Walker2d-v5__TQC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,TQC,sb3default,1,400000,3853.8632932999994,418.71713176725007,3978.9098745,2621.107631,4122.696145,966.5,100.5,10,0.0
