run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,25000,268.19342079999996,71.56844732771415,243.0298345,205.869056,457.368763,146.3,33.80251469935336,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,50000,168.395093,58.68089481506571,163.670034,98.793174,273.81867,118.9,25.947832279402455,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,75000,338.4953752,269.7104082151532,303.3752665,-0.493721,941.170725,261.8,102.64287603141292,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,100000,717.0025297,100.01210596899934,705.844545,567.078631,860.801748,265.1,32.315476168548095,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,125000,797.6986393999999,330.40670149422834,878.5794915,280.134367,1434.295815,397.4,146.3551843974104,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,150000,593.1421028000001,212.73772365529098,627.2123195,261.929272,957.031528,248.7,68.17044814287199,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,175000,1291.3796516,445.8002935795797,1132.0906015,700.657768,2186.80089,428.6,128.78214161909253,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,200000,1241.210714,153.15305564544533,1296.7199885,803.044018,1365.424956,387.4,41.13198268987285,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,225000,455.60689149999996,349.1218866694809,258.231176,173.343553,1156.673317,231.6,150.28186850049474,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,250000,1128.3076825,237.45148094343216,1055.1120175,856.131388,1728.75455,365.7,71.59895250630416,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,275000,1488.9456926999999,151.84988853551152,1429.656185,1337.556182,1859.435743,444.4,40.689556399646335,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,300000,2606.3424394999997,585.3633081360407,2719.9283649999998,1600.290488,3460.130624,764.0,158.38434266050416,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,325000,2432.6688112,768.2542096905097,2499.0628635000003,1366.244998,3521.607013,670.3,218.34012457631326,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,350000,1645.5443745,983.2399126616286,1192.6168659999998,682.839321,3950.132534,467.7,217.5477189032328,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,375000,1707.8099993,635.341765777332,1636.588854,832.046114,3105.828792,485.9,140.8094101969041,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,400000,1931.9185484000002,872.7930880673302,1528.81647,1107.936026,3572.846555,502.1,189.88546547853525,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,425000,4035.1938475999996,210.47619092966477,4100.5111005,3610.366375,4288.740228,988.6,34.199999999999996,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,450000,1951.6071752,1255.8215218596595,1882.9215250000002,665.466091,4123.473885,517.4,271.1837753258849,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,475000,4029.5321987999996,189.0456916487147,4018.4608854999997,3685.838102,4338.522871,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,500000,2942.1890974,1297.1692997246494,3654.922772,907.305918,4253.981083,718.2,287.4831473321523,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,525000,2637.4480089,880.2688574249837,2390.454209,1390.126458,4056.143058,717.7,207.54279076855454,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,550000,4025.1582683,984.8974157656528,4314.101911,1127.647174,4712.244172,933.1,200.70000000000002,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,575000,4368.7802901000005,154.64574913196708,4350.396607500001,4056.501131,4588.408087,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,600000,5225.7231806,125.32474072250116,5187.572411,5007.437116,5414.703256,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,625000,4909.213349199999,199.1975172380247,4944.300606500001,4621.32333,5173.486519,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,650000,4696.2228757,890.1928606444812,5123.3330645,2130.808178,5196.481688,948.9,153.29999999999998,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,675000,4921.527663300001,272.42145142189435,5018.950843500001,4419.692782,5184.477546,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,700000,5097.412022499999,96.64855126811379,5139.717945,4916.626632,5204.621813,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,1,725000,4939.760815899999,43.20954008146409,4951.3043445,4846.671744,5001.677207,1000.0,0.0,10,0.0
