run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,125000,736.3686749999999,65.89643460411537,701.8662825,650.36237,854.141448,231.2,14.476187343358058,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,150000,602.3647274,411.5781429957708,357.38305,184.233099,1458.516409,196.5,107.70259978292074,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,175000,1075.3878192,690.1925063819848,995.1768935,170.975831,2984.083357,362.6,227.22288617126577,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,200000,138.00202589999998,36.600030284828584,146.42561949999998,33.789907,167.728579,81.3,18.504323819042945,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,225000,1843.9503792,546.5529511261925,1613.095694,1031.405514,2632.641752,681.2,238.7633975298559,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,250000,1017.3849445,879.6281245652193,1036.0719144999998,101.661683,2478.560801,380.2,319.38810247095927,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,275000,1382.1941198,672.5027519525844,1366.0001185,233.062293,2447.557364,568.8,249.1657279803946,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,300000,199.2738046,48.34032846841171,182.1053495,145.748712,307.333088,94.0,13.3566462856512,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,325000,2760.7787756999996,496.56788085795563,2959.283227,1344.034951,3067.8022,922.4,167.35304000824127,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,350000,1305.7731546,378.27790506051184,1255.7496780000001,729.305543,2307.237914,361.2,129.02619888999288,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,375000,917.5436013000001,120.23210840705002,955.501341,557.961633,971.123565,960.6,118.2,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,400000,439.18957119999993,293.9383243624228,345.63854549999996,129.314087,983.506487,264.4,252.31971781848517,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,425000,2189.8374350999998,960.7485038933548,2214.4039555,908.73634,3330.602135,676.5,301.14788725807125,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,450000,1538.2766598000003,789.7607651415648,1126.5129675,1020.134317,3229.701288,463.2,245.25121814172502,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,475000,2577.5534832000003,820.3547296503141,3183.5333695,1062.332632,3208.291356,808.3,254.66882416189068,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,500000,1858.2972722000002,789.3905038170786,1552.6876865,672.969262,3381.816965,540.0,228.81346114247737,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,525000,2187.4520669,1120.0597526865752,2190.8621654999997,199.733882,3470.067584,636.1,334.73674731047976,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,550000,1848.3618635999999,1329.2194117346987,903.800348,680.831394,3651.78064,512.8,356.38091980351584,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,575000,1050.6228429999999,226.1064481736889,1073.0897,471.367182,1405.332904,295.6,52.06380700640321,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,600000,1183.5297931,504.2399190124984,985.7919545,452.033763,1949.983928,341.5,140.71762505102194,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,625000,2193.5273932,907.1902435404996,2007.6533185,998.115028,3424.241453,642.2,263.16033135714054,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,650000,1180.5717772000003,612.0172978749833,992.5695525000001,686.037618,2688.88016,354.0,155.1566949892914,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,675000,382.4027376,10.666165794678065,383.307806,362.341992,396.04222,145.0,2.7202941017470885,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,700000,685.2988671,6.254572972806648,683.640752,674.691322,695.548183,192.8,2.6,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,725000,546.2308212,134.1930015713167,625.3015275,286.015404,637.119967,181.0,29.979993328885183,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,750000,1209.9504499,487.55649797550484,1080.772605,735.590332,2136.494846,364.9,139.6334129067968,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,775000,492.9069082,206.39536493865708,422.676774,202.093926,907.40229,171.5,57.4408391303609,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,800000,1519.6799325,721.125926764838,1137.345483,815.704167,2832.289336,463.3,203.1910677170628,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,825000,1488.5464298,619.213694646804,1181.76746,1022.85575,2835.390748,459.4,220.469589739719,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,850000,1592.8981295,900.5214795649537,1441.5898975,329.382098,2722.767662,602.4,338.3546068845524,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,875000,900.2382205,401.7892538306462,615.4354350000001,593.197247,1603.660113,311.2,116.78338922980443,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,900000,2366.4444024000004,1404.050985449876,3249.2698769999997,210.486457,3386.073079,727.3,404.26279818949456,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,925000,2334.1434361,1356.4452887745142,3374.9337095,377.031472,3493.23081,693.8,377.4421280143487,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,950000,660.4257616,455.93351568503886,312.421026,275.24082,1399.353962,204.0,111.30229108154064,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,975000,1538.0482615000003,956.2258806933901,1212.2920825,215.493479,3491.354369,445.4,267.1592034723865,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,1,1000000,1276.4036182,1023.180585724299,1414.2374865000002,53.563975,3574.959095,351.7,275.80429655826606,10,0.0
