run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,25000,861.7018908,289.10240377287477,962.29421,133.090435,1107.170004,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,50000,784.5553158,508.53521920811824,997.596098,-595.396855,1237.816681,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,75000,1735.9764222,651.881234051851,1442.9080155000001,1079.562046,3050.363133,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,100000,1956.1043968999998,958.4942009868764,1867.708153,310.742354,3353.023689,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,125000,2147.3211655,1629.5633747005973,2075.5286095,-118.510144,4577.763203,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,150000,4409.3130549,999.47006664868,4925.0908045,1925.23272,5054.722947,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,175000,4146.4789723,1753.3642548797877,5006.948272,1064.244436,6062.974116,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,200000,5271.167311,1149.4233663749806,5727.6775665000005,2817.955072,6504.19979,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,225000,5569.078613299999,1117.9910544943011,5934.193053999999,2731.128645,6546.421984,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,250000,4516.9947499,1760.4500728279456,5013.2885719999995,1674.048297,6714.519223,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,275000,6347.5873059,578.6074988384015,6550.272935499999,4725.767382,6753.158337,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_screen__normal_sigma010__seed1__steps300000,tuned_screen,HalfCheetah-v5,DDPG,normal_sigma010,1,300000,6071.7646962,1517.2518087031744,6784.5980325,3014.684672,6988.523667,1000.0,0.0,10,0.0
