run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,25000,353.1053865,11.986083392411425,353.101779,336.053142,378.322341,199.7,11.1,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,50000,371.7562689,6.610320005544552,375.201188,360.706437,381.306896,177.2,5.775811631277461,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,75000,892.5813392,12.530579681156198,893.5061715,871.642207,913.691595,271.9,3.047950130825634,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,100000,688.6044258,7.8452200250033,684.222994,679.851225,698.990299,211.1,2.211334438749598,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,125000,1188.367886,150.44747472723824,1210.5784330000001,1013.468752,1495.99768,469.3,178.2661212906143,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,150000,1166.0125785,117.91031682229608,1120.089827,988.860706,1329.866189,333.1,27.998035645380554,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,175000,834.1980495,40.00058665428049,833.6633340000001,769.061862,909.262353,238.6,7.964923100695951,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,200000,988.0895043999999,35.40309395837626,999.6331325000001,937.992905,1034.353204,261.7,7.7207512587830465,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,225000,881.3203228,46.33228881097228,890.8597565,819.114556,973.099872,242.9,12.275585525749882,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,250000,1391.216077,262.03993314066776,1480.9099959999999,1052.684475,1824.843906,384.8,67.50674040419963,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,275000,1155.8744898,223.33782023835278,1077.4290125,929.909778,1678.427704,321.3,62.88409973912324,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed0__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,0,300000,1119.9969179999998,106.80316211723215,1116.057608,893.252041,1290.149254,300.3,24.96817974943308,10,0.0
