run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,125002,3187.2024172,1497.0302729489824,4033.631241,578.902572,4590.460106,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,150002,4303.7084754,1623.2490718925,5089.725123,468.172288,5652.626226,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,175002,3323.2187224,1964.5828974187416,3397.8515755,825.691657,5810.060504,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,200002,4021.0984763,2028.5790632234657,5130.423025,688.66457,5864.749547,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,225002,6065.496555799999,109.84665845058095,6070.612195,5848.247738,6209.695885,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,250002,3563.5204592,2104.6283820991775,3678.172031,497.070451,6386.757177,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,275002,5548.2460152,870.7080387287731,5934.2471239999995,3219.422428,6169.797951,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,300002,5999.316290299999,1652.5142693305104,6559.142021,1087.348886,6938.720772,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,325002,4972.541329400001,2028.5192430998259,6105.7848635,1220.807591,6617.942643,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,350002,5116.631724500001,2378.6970083648666,6550.117683,791.196209,6975.759236,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,375002,5678.6327119,1145.4288522496342,6319.602584,3202.847458,6499.218397,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,400002,5613.263775400001,1793.7878095693366,6254.229068000001,364.608633,6722.834126,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,425002,6222.5523496999995,1090.6137715234995,6544.305188,3214.972783,7009.220955,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,450002,5680.9536717,2041.8832559076955,6738.558131,1089.124315,7132.161193,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,475002,6410.085770800001,1675.1287353046982,6929.5772560000005,1403.292822,7214.774467,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,500002,6023.5716817,2020.5748731579185,6923.3617015,1470.90723,7274.601058,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,525002,5704.628875400001,1839.751714654023,6594.0247625,2084.70703,8009.975003,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,550002,6814.695798399999,655.3655370396405,7023.421299,4975.136743,7368.261216,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,575002,6283.217512499999,1587.1614338175218,6834.748688,3047.434598,7602.894226,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,600002,6608.2338747,1038.3922331211868,7064.91403,4487.211111,7378.468789,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,625002,6965.405401200001,384.41351671955584,7065.169174000001,6214.971856,7430.819689,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,DDPG,sb3default,0,650002,7123.702395999999,471.6005140249716,7133.8495105,5880.578096,7600.660821,1000.0,0.0,10,0.0
