run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,25000,238.55884220000002,43.22847965075947,256.6441155,152.568253,270.622692,94.1,11.09459327780879,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,50000,290.99367459999996,8.520580301337715,293.7555055,266.268105,296.674573,121.4,2.5768197453450252,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,75000,653.1602335,182.16052983035803,677.5495535,227.41217,990.696709,223.2,47.097345997412646,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,100000,536.8846461,14.842546020558174,541.3509135,493.049405,547.319959,164.7,1.004987562112089,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,125000,758.5801994,17.907281861963153,752.7572165,742.781308,808.429257,234.0,6.6783231428256,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,150000,1798.5248843999998,654.0633099347185,1695.918617,1000.053695,3076.379804,561.9,214.3438592542366,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,175000,1212.7534861,421.165964899006,1140.5017025000002,313.622914,1817.747874,386.2,125.8314745999585,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,200000,2128.5124099,479.28216480528556,2051.567325,1521.9401,3148.672929,674.7,153.57151428569037,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,225000,3031.2434283,328.00986231349094,3126.172545,2057.273222,3248.857956,961.1,116.69999999999999,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,250000,3060.5688622999996,222.69702850069365,3149.679918,2425.290754,3196.346235,960.4,85.32783836474472,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,275000,1072.6297256999999,131.6350037219024,1096.0006294999998,891.079708,1330.713063,325.2,38.22512262897269,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,1,300000,719.1827237,6.5381600680064755,719.215542,710.106918,728.302135,236.0,0.8944271909999159,10,0.0
