run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,25000,328.5202118,2.489788151589153,328.517014,324.466106,333.414337,144.6,0.66332495807108,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,50000,572.8418562999999,20.723631247302816,575.4108905,543.798162,602.593247,230.3,15.962769183321546,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,75000,680.3231825,7.760384101155778,680.026496,669.408392,695.979309,225.4,2.1071307505705477,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,100000,908.0051870000001,6.391835268562927,908.95523,896.837144,916.863729,289.0,1.8973665961010275,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,125000,2883.9669656999995,201.80917919014607,2949.5599835000003,2278.734285,2960.554536,971.6,85.2,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,150000,3100.8453243000004,1.389682385175099,3100.232716,3098.339417,3102.574793,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,175000,3144.3502602999997,2.950087179387098,3144.225515,3140.892558,3150.87134,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,200000,2835.240546,676.1255083248955,3171.3642019999998,1464.268013,3178.302101,889.6,220.81630374589645,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,225000,3198.4434147,3.57101807332594,3198.5184615,3192.470328,3203.477044,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,250000,3143.6765491,10.975094657433985,3138.8634140000004,3133.237296,3172.118604,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,275000,3184.4218081000004,2.028524185728547,3184.8443035,3179.340645,3186.587493,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,300000,3172.2933278,2.1477214334221517,3172.471445,3168.836782,3175.618088,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,325000,3182.5088185,4.569300554050082,3182.9187665,3173.942602,3188.631683,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,350000,3169.5417964000003,18.430084778080648,3177.1386684999998,3121.392539,3187.423822,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,375000,2636.9760393000006,901.6780523902329,3222.5176455,1153.097599,3235.144606,811.6,288.18403841989584,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,400000,2326.3053126,773.3438976189708,2069.023505,1272.815688,3261.884883,711.7,240.03710129894503,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,425000,3236.8214779,2.8116466646101923,3236.8139165000002,3233.858281,3242.362981,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,450000,1701.0346032000002,1539.3137122703613,1709.2704985,146.761746,3246.284711,539.0,461.0262465413439,10,0.0
Hopper-v5__TQC__tuned_1m__drop2_critics5__seed1__steps1000000,tuned_1m,Hopper-v5,TQC,drop2_critics5,1,475000,3097.5513886,609.3361486652486,3299.5027819999996,1270.036878,3319.897876,937.2,188.39999999999998,10,0.0
