run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,25000,-1.1670628,0.8515564037384488,-1.0452345,-2.541981,0.116945,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,50000,1920.1708674000001,1276.4940910123635,2656.37676,-263.673194,3022.288117,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,75000,3949.5214898,67.20710093545529,3953.4946760000003,3827.724575,4047.981103,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,100000,4811.5749485,81.17696399429278,4812.6860665,4689.428419,4940.861803,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,125000,5378.5252144,110.54113787653479,5338.0323690000005,5233.542337,5529.822172,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,150000,6130.1386039,99.29435842644801,6163.479458,5978.39966,6252.831722,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,175000,6595.4167048,73.02665329325959,6578.462168,6462.469633,6712.153532,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,200000,6850.8975725,44.50413775150581,6840.7469335,6802.530351,6957.869175,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,225000,7234.143970200001,89.87830202322101,7218.7861775,7106.410521,7382.559125,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,250000,7539.106348300001,142.96912120873122,7509.007169,7228.653974,7740.320256,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,275000,7930.8291512,61.43609234908944,7931.7893555,7813.824478,8014.606092,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__tuned_1m__ls25k__seed0__steps1000000,tuned_1m,HalfCheetah-v5,SAC,ls25k,0,300000,8211.695984099999,165.58826061756653,8287.443551,7775.017958,8328.495118,1000.0,0.0,10,0.0
