eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,99.47709082506806,71,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,1,100.60515533799881,72,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,2,94.18476763741427,67,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,3,93.89287718026006,67,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,4,91.63963064601,65,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,5,94.20903789201436,67,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,6,97.74750520900615,70,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,7,92.59230816253638,66,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,8,100.35467431597344,72,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
25000,9,99.02278240651884,71,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,0,53.756807765503865,33,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,1,55.414124077693145,34,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,2,51.85632957610691,32,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,3,51.89291639363098,32,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,4,52.02902055332006,32,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,5,51.70633879832336,32,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,6,53.67776800006535,33,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,7,51.46188835396953,32,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,8,55.24452493913729,34,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
50000,9,53.72738819859552,33,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,0,189.5445565400635,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,1,191.53610982718257,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,2,189.55276916054817,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,3,189.24996986422485,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,4,188.975853670851,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,5,190.13444591865704,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,6,190.43794966681227,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,7,190.53593052875823,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,8,194.09459901793187,92,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
75000,9,190.41783987654867,91,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,0,193.27765699548567,89,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,1,195.43145617700918,90,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,2,190.5128867088816,88,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,3,190.431306946533,88,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,4,190.77078871743612,88,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,5,193.4805503295779,89,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,6,193.0750077361279,89,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,7,193.11463770823718,89,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,8,195.21621871285961,90,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
100000,9,193.2000049116967,89,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,0,233.4459836426655,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,1,238.31124661117457,103,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,2,233.97871871965867,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,3,231.18948807041426,100,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,4,234.40089968461294,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,5,233.47306474231232,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,6,233.30622007971962,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,7,233.06252397300108,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,8,238.137625788908,103,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
125000,9,233.4607941924091,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,0,276.96171151725105,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,1,281.8568071170367,117,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,2,277.2172115611006,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,3,277.3357612139926,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,4,274.5305194729105,114,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,5,276.9718328327003,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,6,276.53110568465223,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,7,279.2738576786257,116,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,8,281.536993453109,117,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
150000,9,276.8816190039826,115,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,0,332.0819932205394,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,1,334.3824355520847,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,2,329.7016774796037,139,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,3,325.90246169323996,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,4,326.4122659359133,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,5,329.46772400060723,139,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,6,331.98778942214244,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,7,331.9034280252728,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,8,334.34247347268195,141,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
175000,9,332.05530456847663,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,0,401.6314621955441,169,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,1,403.92126822697827,170,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,2,398.59905705633724,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,3,399.32175523887366,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,4,398.9327684930702,168,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,5,401.86905613231033,169,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,6,401.55608909603245,169,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,7,401.5884286426775,169,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,8,403.95045632693075,170,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
200000,9,401.8245502795872,169,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,0,358.42671911197397,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,1,362.65410227318415,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,2,358.39285244765983,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,3,358.36003772891377,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,4,359.25854738716663,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,5,359.499400424582,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,6,358.84637963210736,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,7,359.5597767908454,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,8,362.67872560846786,164,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
225000,9,358.68866228346457,163,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,0,307.7891579987796,142,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,1,307.2043038501108,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,2,305.0408521880249,139,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,3,298.8479855878892,131,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,4,304.2631126061524,138,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,5,303.60753826612853,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,6,307.25460830831634,143,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,7,303.1399161502311,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,8,307.7711044479856,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
250000,9,306.04722755478065,140,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,0,276.9515028611656,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,1,291.1770904990764,136,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,2,278.09667638160215,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,3,276.26278273555664,126,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,4,278.05297256912525,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,5,282.7791876600858,130,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,6,276.68949565081226,127,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,7,286.76571980518855,133,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,8,293.2206967485737,137,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
275000,9,278.820058812898,128,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,0,205.40578504696595,102,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,1,215.50422074209334,108,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,2,204.9383429532421,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,3,206.46898274061866,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,4,204.9892770281333,101,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,5,209.43829087445016,104,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
300000,6,205.68467796709507,102,True,False,Hopper-v5__TQC__seed00__steps1000000,Hopper-v5,TQC,0
