run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,25000,298.1033331,5.784763976573424,297.96777499999996,290.86421,309.27784,169.2,5.2115256883181535,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,50000,385.1294458,10.393013352605466,383.814276,369.780587,403.395517,200.2,9.410632284814872,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,75000,402.32943600000004,8.612793428951312,403.3067655,382.656862,414.245648,189.5,7.172865536171719,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,100000,546.9682958000001,15.942713520879789,545.0303495,526.339123,576.296465,212.2,13.407460609675494,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,125000,731.334869,8.313664421462503,729.8803435,720.905559,748.344779,239.9,5.990826320300064,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,150000,718.0630347,51.21675642485571,736.7959814999999,569.994618,747.81883,224.7,13.274411474713293,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,175000,865.5864783000001,18.623480435608357,872.2550215,822.169807,881.024896,247.9,6.252199612936233,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,200000,998.4811669000001,10.221239063379963,1001.7175075,976.512607,1012.028286,277.6,2.4166091947189146,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,225000,1000.5623219000001,15.528484866533784,1006.3465435,964.021737,1015.520349,277.0,4.898979485566356,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,250000,871.4106382,95.30294447122361,853.8330094999999,744.7323,997.039268,237.7,18.751266623884373,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,275000,689.4794474,77.87056491529675,665.1673880000001,628.679522,913.254746,197.6,14.200000000000001,10,0.0
Walker2d-v5__PPO__tuned_screen__vecnorm_large__seed1__steps300000,tuned_screen,Walker2d-v5,PPO,vecnorm_large,1,300000,1040.8905667,14.5315373848725,1044.7816065,1016.28304,1063.646705,272.3,2.72213151776324,10,0.0
