run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,25000,274.31390080000006,94.2428929651151,243.3863675,170.296924,522.748769,166.9,79.39578074431915,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,50000,59.584129299999994,71.89427047364377,22.319964,10.917958,212.446664,96.5,57.04603404269222,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,75000,188.97853519999998,67.39067414008072,192.6492,70.967399,278.079289,118.1,24.86543786061287,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,100000,51.5703083,84.98670444408597,35.3757755,-83.60754,257.159712,166.8,89.30151174532266,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,125000,290.5273336,98.83325495698236,249.2838125,182.323044,501.722274,260.4,102.76886688097713,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,150000,225.2345677,169.01052987224705,181.27450149999999,57.484136,652.287311,261.7,228.8759707789352,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,175000,18.8045164,11.670543964728443,17.848297000000002,4.789021,40.835182,50.5,8.369587803470372,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,200000,276.0548811,242.31330174546372,276.96907799999997,-72.250251,697.936844,249.0,79.43802615876102,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,225000,191.0418414,82.79519813157489,201.379372,59.649292,335.037789,376.1,197.78647577627748,10,0.0
Walker2d-v5__DDPG__tuned_1m__normal_sigma005__seed1__steps1000000,tuned_1m,Walker2d-v5,DDPG,normal_sigma005,1,250000,357.4641963,327.06801889808816,260.7702795,76.70525,989.278403,319.3,341.9239827797986,10,0.0
