run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0,1000000,892.9157923372944,5.718653489251422,892.2606166639897,885.4014848225798,901.903681012532,324.9,1.0,0.0,600.5
Hopper-v5__SAC__seed01__steps1000000,Hopper-v5,SAC,1,1000000,540.6151694190573,6.229163886279511,538.6231130120588,533.7944396687012,551.9625175601516,189.5,1.0,0.0,604.34
Hopper-v5__SAC__seed02__steps1000000,Hopper-v5,SAC,2,1000000,777.3983529012817,20.490442543831183,783.5620489057851,734.0991482601678,797.930259770315,262.9,1.0,0.0,621.03
Hopper-v5__SAC__seed03__steps1000000,Hopper-v5,SAC,3,1000000,956.2518265818329,8.677650332422022,958.3985193232421,946.1485721773481,972.9365498213048,300.2,1.0,0.0,598.66
Hopper-v5__SAC__seed04__steps1000000,Hopper-v5,SAC,4,1000000,601.0235540694782,14.026076639813265,603.1411538813279,578.5430604378813,622.6479431988728,190.4,1.0,0.0,592.11
Hopper-v5__SAC__seed05__steps1000000,Hopper-v5,SAC,5,1000000,1088.9907386548252,168.6242138930303,1064.0575648754298,940.2100196416574,1435.907739552181,381.3,1.0,0.0,591.69
Hopper-v5__SAC__seed06__steps1000000,Hopper-v5,SAC,6,1000000,1006.18799335179,10.705403082385525,1011.2978936215455,987.1273026513494,1017.6348910492354,328.6,1.0,0.0,603.62
Hopper-v5__SAC__seed07__steps1000000,Hopper-v5,SAC,7,1000000,978.8483138952267,44.43710345425349,976.577120712031,885.9229220805302,1029.4809161031567,317.4,1.0,0.0,575.67
Hopper-v5__SAC__seed08__steps1000000,Hopper-v5,SAC,8,1000000,527.7340748435528,15.54753584063467,518.7716034078967,515.3386423166137,563.4016328094156,220.4,1.0,0.0,580.01
Hopper-v5__SAC__seed09__steps1000000,Hopper-v5,SAC,9,1000000,636.3461670117001,5.09016547646238,636.3297978131384,629.5593013825301,644.9416384093399,206.8,1.0,0.0,656.75
