run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,25000,17.5778769,0.23162841251515293,17.547991500000002,17.172284,17.894074,37.7,0.6403124237432849,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,50000,526.2165189,76.80989524420501,509.597828,440.6861,699.014778,347.0,77.03895118704564,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,75000,317.7280677,11.415402124127919,320.446705,304.508452,330.461695,144.7,4.775981574503821,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,100000,389.1628442,42.10308583620296,393.941914,337.772677,434.036783,178.2,12.975361266646877,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,125000,851.2841222000001,691.9387712833311,768.8472019999999,390.960617,2861.265038,288.0,241.9086604485255,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,150000,939.4513718000001,62.72160212151041,935.9828454999999,849.139955,1050.143073,316.4,19.365949499056327,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,175000,3158.6724489,5.188996381802594,3157.4971965,3151.702786,3168.275014,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,200000,3267.7771426000004,36.40122883794423,3248.8402484999997,3224.705378,3330.130307,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,225000,3361.7550147,16.690044067410756,3355.476887,3337.466872,3387.316566,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,250000,3336.0524869,22.68575272105183,3329.113301,3317.074258,3398.8182,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,275000,3400.3830527,11.388827597661983,3396.676902,3390.390309,3430.791303,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_screen__ls25k__seed0__steps300000,tuned_screen,Hopper-v5,SAC,ls25k,0,300000,3427.7172416000003,6.349202731188136,3427.568195,3418.950276,3438.732704,1000.0,0.0,10,0.0
