run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,25000,828.7824392,184.81395677559055,868.1969655,481.710749,1155.161303,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,50000,2607.1801769000003,1024.2663287368694,2926.014086,-453.261395,3077.960571,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,75000,3633.7654641,651.9243798766267,3986.7887225,2489.762173,4197.867974,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,100000,5067.886743000001,156.2216551573537,5035.781447,4848.750887,5434.656631,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,125000,4078.4378113000007,1730.4335172810504,5155.650111999999,945.095446,5312.574821,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,150000,5952.431741599999,83.70501701092309,5977.539360999999,5819.771219,6064.836199,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,175000,5594.298291599999,1356.9012628732787,6003.701543499999,1555.404037,6304.785295,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,200000,6324.0278229000005,878.0319016873111,6593.980141,3729.015944,6818.011532,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,225000,7454.2408705,115.37950504300194,7420.422737000001,7284.76561,7618.082845,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,250000,7296.208878,69.33886568695642,7315.6679735,7160.269962,7385.878312,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,275000,7930.4369465,147.86277560842296,7974.428112,7641.80746,8138.282985,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,300000,8281.9437776,83.06383909420545,8286.908737500002,8142.77081,8449.50864,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,325000,8424.1876155,76.39590388583615,8443.401052500001,8275.662088,8524.739031,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,350000,9190.955126500001,112.74187574754181,9242.9686425,8968.609921,9294.446656,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,375000,9271.3499265,137.62171345649276,9237.1355335,9089.402712,9494.636139,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,400000,9402.196570999999,64.38378399221861,9375.839426999999,9326.181843,9509.774872,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,425000,9719.058564800001,78.42956272157144,9712.811399,9604.88311,9868.220187,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,450000,10110.3185834,84.19450582355168,10104.061033,9976.148055,10263.878598,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,475000,10190.2451224,65.38219383934427,10184.271741,10084.945629,10322.605758,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,500000,10408.5694065,114.34484782080585,10407.810647499999,10205.318543,10597.218287,1000.0,0.0,10,0.0
HalfCheetah-v5__TQC__tuned_1m__drop2_critics2__seed1__steps1000000,tuned_1m,HalfCheetah-v5,TQC,drop2_critics2,1,525000,10675.1735705,102.9727687368235,10673.1529425,10539.734066,10862.304395,1000.0,0.0,10,0.0
