run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,25000,261.72841220000004,3.5502638822471737,261.67253900000003,257.192546,265.90596,144.1,2.9137604568666933,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,50000,252.24702299999998,2.740196155038215,251.3818005,247.721119,257.843409,136.0,2.0,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,75000,254.3500263,2.108808536351471,255.30438800000002,250.125781,256.297472,138.1,1.9209372712298545,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,100000,252.1454483,3.857009179237774,251.900924,247.041579,261.093449,135.6,2.8354893757515653,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,125000,259.20401439999995,3.143947220472735,260.026353,252.317819,262.884725,139.7,2.491987158875422,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,150000,285.2900876,4.661202379671888,283.649224,279.479867,293.598836,144.0,3.794733192202055,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,175000,369.256734,5.2598423510953705,370.56759250000005,359.635181,377.506481,176.8,4.489988864128729,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,200000,422.24205250000006,9.454998300199392,423.4145785,408.456877,442.058991,186.4,7.8,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,225000,413.33186839999996,14.257435563675992,411.819787,393.19965,435.262322,172.8,10.684568311354464,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,250000,435.1927196,6.31406295551759,432.9427365,429.082176,451.223825,177.4,4.127953488110059,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,275000,464.5664608,6.821062291590693,463.48138700000004,456.196321,477.784316,188.6,4.673328578219168,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,300000,476.73287899999997,7.588546183548473,476.90078500000004,464.498259,492.783626,198.6,6.102458520956943,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,325000,503.4906596999999,6.99106377344805,506.552703,490.22035,511.969713,211.1,5.503635162326805,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,350000,530.6067984000001,9.761181226194854,529.9497725,515.19333,547.420259,223.7,4.87954915950234,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,1,375000,562.7913273000001,13.182934220455504,565.62502,541.013602,583.471165,226.8,8.85211839053229,10,0.0
