run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,25000,-49.1887252,1.106708354292656,-49.347671500000004,-50.833113,-47.456999,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,50000,-151.15047099999998,1.2860908348419253,-151.291636,-153.161715,-148.58601,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,75000,728.5195403,31.705523148469812,728.4407555,658.242784,788.082777,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,100000,779.1206927999999,23.24865515927951,780.1695374999999,727.196936,807.147823,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,125000,-276.4534407,0.9568510089657676,-276.180555,-278.463053,-275.387112,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,150000,965.8309775999999,404.96420979926995,1096.4442445,-244.809986,1161.389053,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,175000,1164.9813433,25.50902920908787,1159.6253525000002,1136.94886,1230.459088,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,200000,1223.6140987,30.178403147368893,1217.79829,1188.566149,1272.85346,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,225000,1240.7739374,36.39692145851308,1245.889452,1172.376545,1301.867253,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,250000,1179.1115079,469.0622131427774,1333.003169,-221.32474,1425.321699,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,275000,958.7873247000001,689.8193073100801,1380.8250225000002,-236.32303,1463.483465,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,300000,1431.4216130999998,37.25382278512831,1429.1503995,1365.019395,1475.264049,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,325000,1472.5442941000001,23.726945410364195,1473.830565,1422.611375,1508.856297,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,350000,1557.3944875999998,35.75866681895933,1560.4862275,1500.196386,1615.220344,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,375000,1543.1383300000002,35.726426192474584,1532.5289050000001,1501.572636,1615.615781,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,400000,392.92707609999997,905.9613114185601,-344.867007,-349.072704,1551.613195,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,425000,1370.8297195999999,547.2284356645653,1549.5247064999999,-268.382669,1616.88323,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,450000,1547.4843385,35.38648409918162,1544.6121005,1479.16743,1591.067924,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,475000,-336.47784620000004,1.8248174672498518,-336.64385949999996,-338.663558,-333.140538,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,500000,-313.2917581,1.8040767564339053,-312.95007050000004,-317.030577,-310.94245,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,525000,1237.9426167000001,66.65776555674802,1240.1559785,1142.479045,1362.458979,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,550000,1238.8654393000002,313.16917481403743,1354.5948899999999,320.431908,1445.436468,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,575000,747.9768025000001,604.8736141936361,921.5133425,-690.879255,1401.155002,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,600000,1152.2033184999998,143.17549466553365,1176.13896,926.925137,1353.760993,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,625000,1291.8520732000002,99.60524541190904,1338.35259,1033.752931,1383.851411,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,650000,1116.5407788,373.16904974984914,1240.8399239999999,61.860299,1420.608386,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,675000,135.6664123,705.4268520123395,-315.847986,-347.350384,1323.266768,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,700000,1064.5559438,470.6485648528068,1245.0132374999998,-289.229614,1362.558924,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,725000,514.1757884000001,843.0399232399806,835.320286,-575.143962,1381.184186,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,750000,406.09591979999993,649.1319685307001,430.9283335,-351.809394,1221.500658,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,775000,951.4781329000001,129.41117106563834,946.5731965,693.729056,1138.494336,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,800000,910.4903092000001,191.66388919617225,989.207403,532.681711,1072.701888,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,825000,971.5544990999999,105.39316815191113,1006.4586875,717.9573,1085.011388,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,850000,1042.0230369,72.29992362452514,1072.599431,912.355446,1125.592632,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,HalfCheetah-v5,PPO,vecnorm_large,1,875000,1143.2839045,65.67478261884743,1158.0150595,1025.58256,1219.503729,1000.0,0.0,10,0.0
