run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,25000,233.73576079999998,19.630433915035532,241.3727005,185.335746,261.390862,136.7,10.227903010881555,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,50000,608.7441362000001,272.21926472246486,704.3403375,57.963421,869.757406,775.9,270.1760352066778,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,75000,609.2911868,327.0861611422573,469.664601,307.101363,1391.954095,407.3,299.2998663547981,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,100000,1250.7095172000002,626.1758921288147,1264.272642,266.753305,2410.544228,531.8,264.1472316720355,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,125000,2184.6045715,687.4769363078249,2414.30049,143.18705,2561.87462,910.4,268.8,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,150000,2737.3158833,69.91993328562825,2751.989747,2601.316583,2835.335665,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,175000,3084.8832094,109.53088391803968,3081.690128,2906.761715,3277.786068,990.2,29.4,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,200000,2888.8384997999997,501.90975093456757,3084.5953775,1874.064233,3373.748413,889.5,153.7941806441323,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,225000,3292.5884038000004,133.0412219152075,3257.116384,3030.113842,3502.691075,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,250000,3497.1420905,74.5719273474179,3492.795347,3402.750228,3657.440955,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,275000,3611.9338844,62.05258146087063,3622.9498195,3492.719056,3703.324779,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,300000,3693.9381265,51.65234489657257,3682.7128510000002,3620.017986,3799.943938,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,325000,3602.6755583,106.4781118987266,3623.8823915000003,3445.828196,3731.060515,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,350000,3272.2976546,1123.8080934904542,3760.6383635,271.764757,3940.729267,867.6,282.8,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,375000,3610.2241898,231.36113624968314,3695.791044,3063.637142,3857.871132,985.5,43.5,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,400000,3572.5904368999995,65.75172182595055,3568.661585,3477.574112,3687.670162,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_1m__drop2_critics2__seed0__steps1000000,tuned_1m,Walker2d-v5,TQC,drop2_critics2,0,425000,3783.2630218,65.23902625267456,3789.8721615,3673.794484,3870.497844,1000.0,0.0,10,0.0
