run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,25000,2.7461976,0.1652588423154416,2.7475635,2.507745,3.074888,17.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,50000,-20.852177599999997,6.193932813375121,-20.899965,-32.37776,-13.198823,113.6,12.2245654319489,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,75000,611.3969172,134.58413669648374,563.783639,487.227149,946.062429,349.0,218.08438733664545,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,100000,483.89737080000003,11.655729541892867,484.6257545,464.893159,502.711885,199.2,9.734474818910366,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,125000,399.1841513,150.6862947944122,393.4638265,52.150494,648.419412,215.3,40.77266241000212,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,150000,558.1523187,223.14054158903903,613.3286185,239.473796,975.766522,253.3,97.17823830467395,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,175000,1166.458219,349.4753262857147,1134.67604,658.672246,1637.504864,520.6,185.45360605822685,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,200000,2094.3249696,674.309385556059,2219.2147305,717.049198,2820.196055,757.2,251.15564895100408,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,225000,3068.1225667999997,429.52442749309813,3145.436264,1923.936896,3677.761494,944.4,119.96932941381311,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,250000,2174.3093103,1337.0095343201713,2933.685098,55.117819,3234.640119,742.5,394.42546824463557,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,275000,3233.3250144999997,423.56509575841284,3363.785977,1976.670441,3516.667897,962.4,112.8,10,0.0
Walker2d-v5__SAC__tuned_screen__ls25k__seed1__steps300000,tuned_screen,Walker2d-v5,SAC,ls25k,1,300000,2868.469918,1008.552033175187,3387.504289,848.243822,3619.736129,837.1,273.70474968476526,10,0.0
