run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,25000,267.3940839,5.438886043578392,267.3185455,257.082243,275.929923,149.8,4.955804677345546,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,50000,276.07988450000005,7.207050177545596,276.51632600000005,265.447083,289.030149,156.8,6.368673331236262,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,75000,285.75583900000004,3.5374353790198643,286.4148305,279.891943,290.488656,164.3,3.3778691508109073,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,100000,273.0822441,6.233503562611487,274.0021325,264.397039,284.449387,143.6,2.537715508089904,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,125000,359.1329495,3.8200542829414608,359.58836099999996,354.392084,365.334575,173.1,1.6401219466856725,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,150000,358.0736069999999,6.004949953486984,357.9983205,348.66651,367.596353,172.6,4.673328578219169,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,175000,396.0023427,11.202738296621462,394.312613,376.363171,409.459005,188.6,8.2365041127896,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,200000,440.74499729999997,9.004648986656932,442.97097099999996,422.745725,450.56303,193.7,3.4655446902326914,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,225000,599.770152,22.984725969951295,601.993544,554.432754,631.246063,231.9,13.011149065320865,10,0.0
Walker2d-v5__PPO__default_1m__sb3default__seed0__steps1000000,default_1m,Walker2d-v5,PPO,sb3default,0,250000,881.6642908,143.4657467832013,905.7814364999999,699.520029,1032.036226,352.0,66.43493057119876,10,0.0
