run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,125002,217.95230060000003,27.39174982456915,227.906477,164.414423,245.858006,98.2,7.846018098373213,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,150002,445.2082672,186.46264349856776,469.531041,245.891215,827.434802,259.3,107.93706499622824,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,175002,507.892968,26.761050495799378,500.449501,476.244898,551.413225,176.9,7.38173421358423,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,200002,1183.7666396,98.05148712639586,1191.843074,1038.253548,1341.337123,374.6,29.425159302882285,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,225002,1721.4302244000003,1042.03860704377,2486.3677005,186.523252,2562.78152,704.6,378.1886301834046,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,250002,366.11347889999996,10.111478693999835,364.0122465,353.974303,380.390096,188.5,9.135097153287424,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,275002,2262.8474732,526.563627634192,2517.564508,1400.070077,2944.019646,827.0,202.42924689876213,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,300002,912.1028858,155.52786204043227,989.5321835,593.931392,990.581901,868.7,262.6214195377064,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,325002,995.8283620999998,1.6477545204337065,995.613921,992.873122,999.92196,1000.0,0.0,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,350002,800.7160597,244.39870260916035,848.497882,209.478949,1128.588628,443.2,109.92979577894248,10,0.0
Hopper-v5__DDPG__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,DDPG,sb3default,0,375002,1242.1620927,460.28531492836817,1128.5999729999999,904.352214,2568.14084,502.3,172.1714552415702,10,0.0
