run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,25000,225.82559120000002,1.5601916167742158,226.73475,222.378338,226.98072,99.6,0.6633249580710799,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,50000,554.2052965999999,2.7878367518342198,553.8898335,550.085358,559.057779,200.8,0.7483314773547882,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,75000,720.1190526,16.764610957983948,718.1151325000001,692.792564,750.805802,237.5,2.5787593916455256,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,100000,1027.8222523,538.1189546429636,838.8268825,767.116654,2624.834509,320.1,170.04614079713778,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,125000,815.2476909,104.29781429525421,765.175288,723.833174,1023.050925,258.1,29.497288010934156,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,150000,2247.9378983,646.3603551981347,2613.763864,992.253031,2693.384338,821.5,281.4516832424351,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,175000,2690.3605307,10.08361093317069,2688.016077,2675.26665,2714.680358,1000.0,0.0,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,200000,1704.6617675999998,714.905706557035,1360.6972799999999,921.810289,3213.629959,495.2,207.03081896181544,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,225000,1216.6259487000002,571.0904970070911,1057.2895939999999,892.11051,2911.671101,372.4,210.27753089667,10,0.0
Hopper-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,Hopper-v5,PPO,sb3default,2,250000,2771.4388572000003,8.536550359768716,2770.31847,2762.835528,2794.581504,1000.0,0.0,10,0.0
