run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,25000,137.9107208,12.241245778634221,137.2147285,121.511706,159.595248,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,50000,332.77211600000004,22.806298314787984,336.49025800000004,271.023449,363.121813,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,75000,222.85946159999997,43.267090479960906,232.0841365,121.249734,286.531091,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,100000,444.38436089999993,52.66572309126918,432.0419685,362.976959,517.73182,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,125000,704.2376688,28.42124951923801,710.1017025,635.936205,733.114595,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,150000,701.8949867,40.86407642517762,710.115311,604.557662,748.774392,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,175000,814.7230604,78.77280802677022,829.8078350000001,625.363824,906.769596,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,200000,818.8877293,36.993787685817054,813.523501,770.140233,895.753732,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,225000,830.6858046,37.591974056661,837.822089,749.765216,877.848235,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,250000,933.5372389,75.29100159574459,937.963623,798.418655,1071.756405,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,275000,930.7225097999999,57.39601448637241,927.1129495,821.336039,1035.140733,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,300000,984.2590189,60.011924841681555,992.16278,816.861493,1048.111524,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,325000,1102.2462200999998,61.51499386018196,1111.136856,957.383796,1187.626871,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,350000,1292.2295623,62.664606646665156,1318.8094580000002,1163.500008,1376.994539,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,375000,1224.4170504999997,89.46048716239953,1242.5790044999999,987.692775,1335.429727,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,400000,1247.7855931,51.37178517150274,1249.959324,1169.088918,1338.734253,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,425000,1359.8817452,51.99201921402575,1350.4538685,1291.72018,1465.431818,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,450000,1312.4190572,106.71136158061853,1317.516048,1090.296258,1501.898236,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,475000,1395.0120438,27.354456591191653,1392.477394,1339.764584,1442.393873,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,500000,1351.8447202,160.24422691322644,1407.999007,892.831746,1461.600957,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,525000,1288.5700814999998,126.99706871366199,1343.5012955,1071.188286,1436.853343,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,550000,1447.6525211000003,76.73456460243091,1475.2641705,1305.409892,1541.417837,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,575000,1463.0610511999998,59.48947085878296,1472.2262825,1361.292037,1529.742252,1000.0,0.0,10,0.0
HalfCheetah-v5__PPO__default_1m__sb3default__seed2__steps1000000,default_1m,HalfCheetah-v5,PPO,sb3default,2,600000,1469.2144185000002,95.55698174474708,1491.7600360000001,1213.945964,1564.148606,1000.0,0.0,10,0.0
