run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,25000,405.4812051,37.26221549056206,410.4742115,341.694085,464.565458,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,50000,1435.2266588999998,133.74885811646882,1438.7016755,1191.042155,1646.307201,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,75000,2660.2285956,652.7464284905616,2823.2044159999996,1028.618608,3366.923517,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,100000,4092.2037862999996,204.94161193980383,4056.585016,3776.358016,4458.355788,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,125000,4087.9167876,1584.5247790683272,4562.400068999999,-654.300969,4868.78316,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,150000,5160.913124500001,84.67902819024418,5164.7615399999995,5016.646159,5270.253961,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,175000,4898.751688599999,1099.6303898580888,5328.4240125,2112.38517,5659.911953,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,200000,5291.739191,1194.055893518398,5670.576782,1726.207641,5839.673185,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,225000,5515.7494713999995,115.9823368058618,5501.828625,5278.240553,5734.735425,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,250000,4620.7411009,1586.2644769564763,5010.610912,533.210474,5918.934842,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,275000,6316.9562467000005,464.45661194740984,6376.375253,5031.178921,6796.396687,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,300000,6421.8373282,699.2856279900985,6607.6250015000005,4367.793167,6981.58564,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,325000,6376.1421815,308.43987359763975,6401.2176485,5571.607885,6781.651588,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,350000,4812.9053195999995,2752.5116796099865,6637.848758,-123.604646,6939.04648,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,375000,6016.2148636,321.70033136869864,6037.0383055,5423.281857,6386.42348,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,400000,6993.692863900001,480.40759592974496,7131.755912500001,5711.120801,7545.798486,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,425000,6904.9931179,428.94767033318703,7013.8434825,5747.192875,7317.726194,1000.0,0.0,10,0.0
HalfCheetah-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,HalfCheetah-v5,DDPG,normal_sigma005,2,450000,7125.901496699999,198.78877712265447,7066.026397,6897.905557,7517.765896,1000.0,0.0,10,0.0
