run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,125000,1351.612963,624.3743590571048,1191.7278015,564.786338,2710.738351,513.8,223.924451545605,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,150000,1915.5624037000002,685.3864426600793,2174.7904255,675.089927,2633.299788,790.2,277.633139232333,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,175000,2177.4214495,738.5133363607753,2611.7665779999998,825.224594,3043.440565,781.5,245.25303260102618,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,200000,814.2592715,1091.9690962252657,32.1773665,8.274524,2774.585849,342.6,399.7347120278648,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,225000,2529.8499277999995,939.58544590515,2955.209829,10.680909,3260.979822,840.1,303.888285394485,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,250000,3156.9876673000003,97.42520677824432,3177.9927715000003,2889.026114,3246.55376,1000.0,0.0,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,275000,1931.3901297,1213.6893637655767,2197.6053175,62.789635,3186.228476,647.5,377.08414180392157,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,300000,1843.8578425,1453.3866714532785,1825.3220625,165.393665,3474.463015,553.3,425.56998249406644,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,325000,3234.7524055999997,665.2760152638824,3417.077677,1267.966501,3682.441022,932.5,194.6315750334462,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed2__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,2,350000,2423.9303680000003,1284.0715054543746,3209.0798255,49.196214,3337.43369,759.6,383.615484567555,10,0.0
