run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,25000,254.83517810000004,1.5118834582550649,255.632109,251.412769,256.260505,108.5,0.6708203932499369,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,50000,684.6288256,22.296350254278387,681.006339,658.751649,735.631043,245.1,7.841555968046138,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,75000,482.99785920000005,39.44832078286608,467.782325,431.730866,542.340382,166.4,11.253443917308159,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,100000,877.5321545999999,9.781230335701148,876.500054,860.22772,890.611136,278.2,2.6,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,125000,947.8912985,27.992680106313117,937.066262,906.755173,1007.721897,296.7,8.509406559801922,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,150000,1688.6519951999999,64.06675660546134,1701.2872475,1519.213354,1766.445288,518.7,19.375499993548555,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,175000,1335.1290095,102.13525703448754,1384.279528,1172.71964,1445.70803,403.0,27.5826032128949,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,200000,3131.9087363000003,4.07679386653802,3132.058009,3125.738009,3137.97561,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,225000,3078.3863574,36.231201669509886,3080.8773650000003,2995.562287,3120.301239,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,250000,2980.2815351,468.10385251362015,3210.7605505,1935.747038,3223.787705,922.2,156.13955296464763,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,275000,2737.9552,749.3432187170879,3173.059193,1208.586542,3213.254545,855.6,238.58759397755784,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics2__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics2,0,300000,1921.4234237,286.2795064326206,1839.973348,1643.741518,2465.761779,570.1,85.18855556939559,10,0.0
