run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,25000,305.3644554,1.964356358586712,304.7670615,301.38696,308.646775,125.3,0.6403124237432849,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,50000,465.4754443,8.557954753293782,467.62217599999997,441.103132,473.050643,192.7,1.9519221295943134,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,75000,732.7463455,1.7367196285853688,732.6627080000001,729.611213,736.146818,228.9,1.5132745950421556,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,100000,1459.6322415000002,17.667024553721923,1456.843688,1436.29924,1491.493493,449.6,7.8511145705562075,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,125000,3229.4615038,240.03482616999133,3307.0045385,2511.199536,3330.176576,972.4,82.8,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,150000,2926.2933980000003,318.5428765092511,2840.4250345,2557.362602,3411.741194,844.7,99.1564924752787,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,175000,3406.5553223,10.466929972937928,3405.910982,3387.09918,3429.22558,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,200000,3108.3411763000004,739.4822911743133,3471.6171735,1484.962052,3499.816446,889.5,222.10594318928074,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,225000,3352.2649644999997,13.760402203864908,3345.746594,3334.437814,3374.794583,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,250000,3518.6098039,17.497753227295906,3522.321966,3475.282644,3539.331412,1000.0,0.0,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,275000,2850.7464715,422.83533005801024,2807.7541334999996,2317.975172,3600.358626,783.9,117.3979982793574,10,0.0
Hopper-v5__TQC__tuned_screen__drop2_critics5__seed0__steps300000,tuned_screen,Hopper-v5,TQC,drop2_critics5,0,300000,3336.6719719000002,360.5539514290166,3516.447719,2363.885168,3542.143353,939.5,111.13527792739801,10,0.0
