run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,25000,48.5134345,42.835719157387445,58.1762775,-60.960795,91.919344,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,50000,2350.860383,59.31587907305401,2350.2441945,2247.126869,2430.89213,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,75000,3229.2817979,79.99388454473787,3217.000877,3107.343619,3356.936985,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,100000,3384.2333578999996,897.565473149469,3769.782331,835.022483,3868.249884,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,125000,4181.5609595000005,109.2251907977051,4169.064871500001,3987.735554,4374.825809,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,150000,3865.6464441,1306.0610435542897,4486.5834935,1000.405786,4656.501372,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,175000,4919.7356447,88.8161319056302,4945.570592,4738.849453,5021.206191,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,200000,5078.617582999999,79.07435020696026,5081.2290235,4930.355461,5202.280359,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,225000,5248.623907899999,99.38148422464434,5231.524972,5092.485157,5381.485707,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,250000,5545.3680847000005,84.45326132052982,5513.97311,5431.625777,5703.545535,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,275000,5556.137281200001,61.940853965058515,5541.3561505,5490.021382,5676.902614,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,300000,5711.4259852000005,103.98065947058531,5720.244280999999,5523.408049,5859.072705,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,325000,5754.4432495,102.91348347729227,5742.0957405,5540.303504,5899.999326,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,350000,5825.6099425,77.37565416330526,5858.990983,5675.271886,5903.900124,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed4__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,4,375000,5909.5512808,79.78337628391536,5882.651341000001,5786.229199,6022.125319,1000.0,0.0,10,0.0
