run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,25000,276.2839226,5.657327038735446,278.1419615,261.214419,282.447342,123.5,2.539685019840059,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,50000,256.5491067,4.556475360613228,256.4145155,248.633996,263.626327,108.3,1.1874342087037917,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,75000,470.2455808000001,11.794980023731625,475.86875499999996,455.498374,483.802713,172.2,3.4583232931581165,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,100000,409.85148280000004,7.242385457174836,409.651523,398.426656,419.860604,181.2,4.894895300208167,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,125000,129.9653251,70.12360668676095,87.830166,77.330191,255.088947,79.8,34.236822282449054,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,150000,613.0047053,68.61292978350772,585.3284900000001,515.226055,726.546393,228.1,16.275441622272496,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,175000,723.1914337000001,104.3893580141647,678.9913705,627.014896,939.124063,232.0,33.93523242884893,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,200000,739.5283093999999,115.6555539220011,699.2623435,594.500299,914.911023,269.7,36.75336719268046,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,225000,901.2983913000002,152.59225873967492,887.7741550000001,719.48153,1106.746415,286.5,45.445021729558015,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,250000,2498.1689225,518.4669481658312,2707.285656,996.350753,2799.238979,906.8,198.56676459065346,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,275000,1379.0616185000001,1282.059665687845,666.8857945000001,21.450611,2973.869561,493.6,423.44992620143415,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,300000,960.3001551,1.0056775287074455,960.7517715,958.429317,961.605245,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,325000,226.22013909999995,249.87482693002795,90.97477599999999,78.040588,929.454308,201.8,146.20109438714883,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,350000,1632.952551,930.5354774954337,2149.3742785,145.722412,2553.50544,707.7,389.2176897315948,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,375000,451.26810480000006,143.4968840924644,391.7592255,306.858,701.162086,173.8,30.15228017911747,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed0__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,0,400000,1544.3215919,493.8675982610802,1464.0666299999998,892.456141,2581.409533,605.2,180.29742094661253,10,0.0
