run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,25000,255.278917,1.7963613486092334,255.4975545,252.394217,257.634602,124.5,1.284523257866513,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,50000,243.4505905,3.330740868504972,242.6558125,238.013785,248.700603,102.8,1.16619037896906,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,75000,337.663695,1.5083843935419017,337.4612515,335.647755,339.696967,152.0,1.1832159566199232,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,100000,340.9186567,3.6496134637047257,340.3993725,334.332727,346.657003,138.8,1.469693845669907,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,125000,730.0297915,82.65817887722845,684.452177,648.88958,895.153195,266.9,15.44312144613258,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,150000,702.44219,261.2876883542316,759.1412795,261.469118,1235.031593,248.2,80.05348212289081,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,175000,1496.2787799000002,208.00314757267384,1417.521965,1261.655025,1881.322612,482.9,72.5071720590453,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,200000,797.0205444999999,79.26769381977257,759.2454499999999,721.081628,972.66984,259.1,20.032224040280703,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,225000,3249.0623089,276.297544619661,3381.4418295,2610.973641,3473.335455,946.6,92.93782868132867,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,250000,3380.3696799,142.0892709912952,3420.190128,2961.089991,3496.264126,982.9,51.3,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,275000,3288.3371913,11.078836792870186,3289.263716,3267.593992,3306.178264,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Hopper-v5,TD3,sigma005,0,300000,2329.7104434999997,753.7535581709035,2000.253185,1432.814948,3375.310958,670.9,224.7489488295774,10,0.0
