run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,25000,269.5018089,51.38781958167046,264.8589025,177.793693,388.29123,150.4,24.61381725779242,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,50000,354.6762799,131.56596932471294,397.20270400000004,36.40882,472.39819,165.1,48.20674226703149,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,75000,866.4413751,466.0770723138508,683.762284,427.599422,1764.90857,321.3,177.23941435245155,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,100000,683.7641881,212.61247506462797,625.162382,428.690343,1149.935253,217.9,49.874743107107825,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,125000,616.0254204,104.8584208353801,619.1022495,450.517248,813.979287,212.3,23.520416662976018,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,150000,1052.105492,286.8567058638117,1049.2780205,650.824389,1445.093544,329.6,71.13817540533353,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,175000,2869.6446357,600.2443963290837,3148.6478365000003,1402.219718,3336.369098,877.3,186.76297813003518,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,200000,2983.4253668,1052.1381105363819,3635.15077,845.630538,3787.293435,818.5,277.4052090354469,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,225000,3170.0539391,974.5706257508432,3549.353954,312.714184,3671.618336,895.0,260.0573013779848,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,250000,3706.2265705,73.65555298649261,3719.8795025,3550.796609,3807.26383,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,275000,3829.1383175,33.8549279393208,3820.7225424999997,3776.810148,3891.47699,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_screen__sigma005__seed0__steps300000,tuned_screen,Walker2d-v5,TD3,sigma005,0,300000,4057.3227679,453.6752243833783,4164.082097500001,2773.896453,4482.153569,969.4,91.8,10,0.0
