run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,25000,371.8379934,198.22414596147314,473.419857,67.737755,594.331272,272.0,61.250306121684,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,50000,461.7329683,25.749100420375914,446.113101,434.099292,521.045166,228.5,10.920164833920778,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,75000,416.11790189999994,202.23797209844165,381.023319,86.76445,938.970158,262.0,161.24267425219665,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,100000,501.07851229999994,37.36160191107149,495.511235,447.76847,584.95325,259.5,32.035136959282696,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,125000,539.2192327,97.34188646941175,512.822631,416.735347,683.201823,222.9,29.61232851364445,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,150000,640.6466856,42.418233570947756,631.295832,593.415697,749.515929,281.7,38.688628820365295,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,175000,626.9421386000001,103.84466623082272,620.6693,407.457462,806.552523,247.1,30.820285527554738,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,200000,509.17637319999994,120.35070249451714,480.412945,374.913915,680.921286,189.1,36.65364920441073,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,225000,1037.4719829,54.678787004273694,1050.9853755,893.109925,1094.563361,346.8,16.01749044014074,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,250000,681.2793403000001,138.62324777269868,601.3947505,550.277192,910.216803,221.3,42.17594100906345,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,275000,830.1968433999998,249.26736671634143,723.6653945,536.491823,1234.910162,236.1,56.28401193944867,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,300000,661.0331232,104.33941437021254,641.115812,525.234396,861.347552,209.2,27.356169322476422,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,325000,778.079565,47.654189639749916,762.705136,729.067621,886.785683,248.6,12.784365451597509,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,350000,728.2259468,193.04094040782942,633.227269,487.380875,1127.701405,210.4,51.927256811813194,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,375000,876.1257482000001,78.65907508633182,897.897481,726.822547,979.395949,242.9,17.75077463098442,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,400000,1070.6703321999998,128.82414946842363,1047.378457,927.071735,1396.010038,300.6,29.305972087613817,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,1,425000,1073.0278325,263.0877199504187,1046.9380704999999,696.760782,1633.981878,303.9,75.7858166149841,10,0.0
