run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,25000,56.279851799999996,1.24505842106616,56.509980999999996,54.424962,58.54783,46.8,0.6,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,50000,355.03554619999994,7.495712255463503,356.1843325,336.685131,365.758196,160.0,2.898275349237888,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,75000,615.5865262,124.43994622070794,607.8006754999999,358.783797,870.608678,226.9,44.22318396497475,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,100000,995.7383987999999,189.42289896161273,1023.9737745,689.381633,1299.649959,349.3,56.8859385085629,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,125000,960.3779158,5.650043666599132,960.0085220000001,952.939411,972.71201,307.1,1.2206555615733703,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,150000,938.0691606999999,3.93815674229885,938.282159,931.775897,943.33432,305.4,1.019803902718557,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,175000,1206.92819,99.37822388385554,1157.253025,1117.244995,1406.892189,366.9,27.587859648765797,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,200000,2428.8600447000003,846.2141399262102,2968.735542,1029.725642,3022.438344,804.7,298.89263958819726,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,225000,1341.5658851,188.56142120914166,1277.5053165,1202.733425,1872.981264,403.6,56.621903888866186,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,250000,1391.7580409999998,136.29768324633545,1343.7768505,1232.908002,1596.738185,414.9,41.502891465535264,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,275000,2487.5131766000004,633.9168406948949,2435.309574,1482.46913,3239.529603,762.7,212.72096746677326,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,300000,1267.9100523000002,12.835889984720135,1265.233897,1240.432813,1286.473077,366.4,4.608687448721165,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,325000,1341.4353692999998,219.7517231705361,1232.4224235000001,1223.382144,1784.735893,396.8,65.92541239916517,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,350000,3299.0949119999996,5.73846688457711,3297.462834,3290.22623,3308.218453,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,375000,2485.5661735,498.7755765520225,2321.9259195,1783.701413,3335.280403,733.5,154.87946926561958,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,400000,3280.9981467999996,9.549834711352375,3278.742316,3270.353654,3305.076974,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,425000,3420.1370943,9.31537734181249,3416.3010435,3408.425533,3434.241084,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,450000,2325.0520806,247.27288764375115,2261.2188165,1954.599091,2612.106776,661.7,70.64849609156589,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,475000,3365.2118714000003,15.545599871703994,3362.4890434999998,3339.501505,3395.955475,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,500000,3428.9691157,13.012987677458232,3433.954902,3404.792196,3444.482215,1000.0,0.0,10,0.0
Hopper-v5__SAC__tuned_1m__ls25k__seed2__steps1000000,tuned_1m,Hopper-v5,SAC,ls25k,2,525000,3357.4177130000003,11.526877604936981,3356.1978314999997,3337.609098,3381.446214,1000.0,0.0,10,0.0
