eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,124.91014531518658,97,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,1,129.8968914241614,101,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,2,116.93453640356748,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,3,116.73213823154623,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,4,113.77149970661131,87,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,5,119.63175333210216,92,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,6,124.00794334763646,96,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,7,116.7487526240494,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,8,129.33224570600336,101,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
25000,9,124.9278956654252,97,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,0,205.0746769068713,91,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,1,204.28154344431238,91,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,2,202.98177660904489,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,3,202.98700835338946,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,4,200.4389760915573,89,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,5,202.54625666047983,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,6,205.0546079367822,91,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,7,202.14647729682292,90,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,8,204.07146104693004,91,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
50000,9,205.18667425655195,91,True,False,Hopper-v5__SAC__seed00__steps1000000,Hopper-v5,SAC,0
