run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,25000,190.6855776,70.85071181682991,204.649573,43.000374,261.096635,128.8,28.424637200850956,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,50000,297.0986365,62.755037933856066,290.58371850000003,200.157879,442.910948,190.5,40.23493506891741,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,75000,375.2325275,32.544427599197284,389.146087,323.111691,413.028076,191.8,14.517575555167605,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,100000,1248.4106778999999,281.24499791584685,1376.6931045000001,719.363245,1510.925178,874.3,205.16483616838437,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,125000,533.5054605,66.21444759130497,518.7041879999999,459.86265,669.271079,227.3,11.849472562101658,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,150000,1847.0291937999998,468.20701239352184,1635.9598219999998,1338.028097,2442.83411,739.4,215.17351138093184,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,175000,1891.6467241999999,1109.1482886394926,1947.0369230000001,279.113263,3125.490187,671.8,336.756826211437,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,200000,1716.6377633,949.0629739207666,1953.0210805000002,83.225908,2877.121031,662.7,336.74947661429263,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,225000,2295.657491,600.09948856822,2274.862972,1383.449842,3148.543257,761.0,187.91061704970267,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,250000,2830.1620925,52.8169203867713,2836.2844455,2717.16936,2933.48897,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,275000,2919.0204228,70.87529874942128,2893.582674,2863.533697,3116.059792,1000.0,0.0,10,0.0
Walker2d-v5__TQC__tuned_screen__drop2_critics5__seed1__steps300000,tuned_screen,Walker2d-v5,TQC,drop2_critics5,1,300000,3041.7076590999995,144.31234851872915,2997.4108965,2859.876115,3351.933093,972.1,48.49422646047672,10,0.0
