run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,25000,570.3971368,306.1335210219854,640.0149765,34.491277,939.378547,285.6,107.5938659961617,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,50000,442.0691162,290.2146891656547,571.124362,-19.852235,751.20689,239.5,57.249017458817576,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,75000,451.7606635,23.43694297539281,447.7614345,412.950777,499.839666,211.1,17.426703646989584,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,100000,1247.6099959,575.256228395296,1104.364737,723.214619,2802.054236,444.9,199.9362148286298,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,125000,637.4375632,225.0125557070392,630.0620080000001,406.658987,1122.076699,375.3,69.5385504594394,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,150000,1210.5438135,411.15789350731296,1117.548487,847.104414,2382.861352,391.8,163.01828118343047,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,175000,803.8434429,395.15537293513455,655.1247945,111.098668,1382.526504,260.7,114.16308510197156,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,200000,1601.5876352,600.9204342149976,1543.777674,1026.272718,3109.48929,547.4,191.70560763837867,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,225000,884.986054,712.9312046746779,1018.658232,83.638324,2306.715949,290.3,199.23706984394246,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,250000,1054.1170852,934.1814170902461,637.839984,227.729276,3365.81392,327.4,267.03228269256135,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,275000,2358.2588821,855.340016108284,1982.267807,1521.888218,3687.274437,682.9,229.33663030575818,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,300000,3038.8783095000003,710.3482704891818,3294.508633,1466.022223,3600.280678,895.1,176.81032209687308,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,325000,2426.8780093,1454.4760472915414,3387.1062305,91.04411,3917.540579,697.4,384.9727782584114,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,350000,2926.1124219000003,1365.456971514534,3567.1116495,192.827732,3797.983775,826.2,347.72684682089186,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,375000,2620.6025048999995,942.9230469739903,2176.653829,1525.54313,3872.120773,712.5,246.66019135644893,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,400000,508.1587180999999,1044.1110938780193,160.24517350000002,102.494408,3637.836156,178.1,274.3954992342258,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,425000,3775.0879333000003,133.67144485858194,3846.4321845,3561.499396,3936.728475,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,450000,2312.7642418,1130.1725254483001,2355.457765,812.868764,3863.211934,623.4,274.5385947366964,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,475000,2526.5542467,1181.3859918457697,2356.344309,1042.783337,4016.788309,670.5,286.8150100674649,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,500000,3851.64378,194.9861345567952,3829.6640264999996,3555.785152,4232.404416,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,525000,3569.7989948000004,472.2173978897381,3681.0166719999997,2181.729562,3892.466527,959.4,121.8,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,550000,3617.187771,654.4024773532809,3824.35254,1662.897244,3938.776919,949.7,150.9,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,575000,3031.02299,703.2277832051863,3028.6596545,1867.864983,3950.256015,791.0,168.1071087134628,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,600000,3546.063736,962.8230239881136,3850.562341,701.833723,4097.750476,910.2,227.98105184422673,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,625000,3859.4952559,269.88005827669525,3937.6681555,3080.964322,4059.028846,978.5,64.5,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,650000,3538.7973163,755.5262284878453,3872.5146365,1929.911259,4112.169227,895.6,173.78388878144025,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,675000,3547.5310210000002,986.3605376042806,3827.52598,618.398349,4082.973698,909.4,233.97786220067914,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,700000,3560.734892599999,722.9020013280538,3800.840204,1439.949995,4014.945543,937.9,186.29999999999995,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,725000,3880.9943269999994,161.06599731445007,3909.8810885000003,3530.2484,4090.874777,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,750000,3866.0973024,498.80325994374823,4053.931299,2918.774691,4416.973281,932.7,117.50919112988568,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,775000,3996.5106133999993,150.95799304619476,4038.3280699999996,3753.3892,4250.528425,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,800000,4095.0924692999993,243.53914155539397,4117.9639785,3757.921237,4425.81932,994.1,17.7,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,825000,3328.5911944,1366.5202241227578,4142.011624000001,631.153687,4344.282751,809.1,297.82761792688063,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,850000,4049.7568697999995,252.48167022299464,4138.5320965,3459.138619,4268.725556,980.0,60.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,875000,3769.2650141000004,981.1439769952191,4060.4684615,876.566962,4361.339486,928.2,215.39999999999998,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,900000,4107.6881171,130.15907737692552,4128.694586,3882.305365,4352.599944,1000.0,0.0,10,0.0
Walker2d-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,Walker2d-v5,SAC,sb3default,3,925000,4141.0631837,97.13154869613128,4093.4843835,4044.683698,4315.376957,1000.0,0.0,10,0.0
