run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,25000,279.0961998,60.70645066310074,287.541427,127.53208,388.908041,190.9,46.9669032404735,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,50000,426.2204912,131.21999565933814,411.0773605,278.242239,763.413452,222.7,39.1817559586091,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,75000,546.217093,241.1964945073245,487.0238425,225.902352,1116.161237,368.5,230.38022918644734,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,100000,412.79973759999996,204.61418217508245,478.584162,17.030169,602.053135,205.3,89.60362715872611,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,125000,427.37344900000005,262.17085290641586,307.223529,232.17616,1103.784104,194.8,90.24832408416236,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,150000,689.2022813,239.95993051263883,755.7132770000001,207.071199,1029.917324,255.8,60.9077991721914,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,175000,720.1969416,271.3512266149912,890.7299925,265.713083,977.380366,313.0,108.76212576076288,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,200000,1151.1043576,341.0075802437762,1144.065177,591.924573,1884.683805,399.1,95.17609994110916,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,225000,1312.7428223,687.2682609126396,1311.5070660000001,400.903425,2525.873822,418.5,191.9746076959138,10,0.0
Walker2d-v5__SAC__tuned_1m__ls10k__seed0__steps1000000,tuned_1m,Walker2d-v5,SAC,ls10k,0,250000,1961.9783386000004,841.1923882718787,2007.653079,792.464339,2932.925142,673.0,297.98825480209786,10,0.0
