run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,25000,219.95383780000003,1.5008159847099762,220.1451505,216.63033,222.772612,95.8,0.7483314773547881,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,50000,303.23495510000004,4.591934260306031,303.2513295,295.917659,312.941421,118.8,1.0770329614269007,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,75000,1166.4532282,207.43767451304248,1139.9837830000001,895.409681,1605.490599,348.5,58.23959134472013,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,100000,2673.8896287999996,473.05415157784637,2938.0878315,1556.631073,3077.056741,889.2,156.39872122239362,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,125000,2826.8672733,12.9328529728284,2830.8696044999997,2800.12225,2840.213452,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,150000,3128.4931175,9.657568471666048,3129.5888405,3111.69076,3142.606866,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,175000,1485.846984,274.57971900234554,1423.6270964999999,1203.368062,1992.948875,426.7,76.88569437808312,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,200000,2621.150187,493.12250652368846,2894.0655985,1664.759067,3084.1242,858.3,168.62565048058374,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,225000,3332.3148816000003,12.999581745752641,3335.8297945,3301.064642,3346.110119,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,250000,3330.9641592,19.270771045075115,3331.814362,3304.30356,3361.136518,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,275000,3452.449724700001,5.42600999953317,3452.0446805,3441.652541,3461.305585,1000.0,0.0,10,0.0
Hopper-v5__TD3__tuned_screen__sigma010__seed1__steps300000,tuned_screen,Hopper-v5,TD3,sigma010,1,300000,3524.7327339000003,20.106066947556865,3524.2587255,3498.004115,3570.812823,1000.0,0.0,10,0.0
