run_id,environment,algorithm,seed,total_timesteps,mean_return,std_return,median_return,min_return,max_return,mean_episode_length,termination_rate,truncation_rate,wall_clock_seconds
HalfCheetah-v5__DDPG__seed00__steps1000000,HalfCheetah-v5,DDPG,0,1000000,4744.554110093426,90.82063229879793,4746.888720663373,4594.503924226825,4912.214540295499,1000.0,0.0,1.0,399.96
HalfCheetah-v5__DDPG__seed01__steps1000000,HalfCheetah-v5,DDPG,1,1000000,4111.0116714561655,84.42691849938728,4103.411562845646,3976.1886644992373,4256.396834660924,1000.0,0.0,1.0,399.12
HalfCheetah-v5__DDPG__seed02__steps1000000,HalfCheetah-v5,DDPG,2,1000000,4869.1650573146235,631.2894605500319,5119.8531871764,3532.3961945022916,5409.235909311676,1000.0,0.0,1.0,387.75
HalfCheetah-v5__DDPG__seed03__steps1000000,HalfCheetah-v5,DDPG,3,1000000,6438.714155922234,771.5169993571003,6706.650172654851,4290.571991948833,6901.478699500515,1000.0,0.0,1.0,402.34
HalfCheetah-v5__DDPG__seed04__steps1000000,HalfCheetah-v5,DDPG,4,1000000,7122.721967121409,75.16546816811669,7119.997067818868,6976.269017363742,7217.695995766534,1000.0,0.0,1.0,400.78
HalfCheetah-v5__DDPG__seed05__steps1000000,HalfCheetah-v5,DDPG,5,1000000,4907.400896072013,418.8518548099538,5013.513106644203,3836.37035038919,5246.773566264446,1000.0,0.0,1.0,399.26
HalfCheetah-v5__DDPG__seed06__steps1000000,HalfCheetah-v5,DDPG,6,1000000,5487.065275348103,289.3267609364614,5547.38913513617,4933.5940679237365,5973.2205295764925,1000.0,0.0,1.0,396.36
HalfCheetah-v5__DDPG__seed07__steps1000000,HalfCheetah-v5,DDPG,7,1000000,5178.134155965443,76.31264633719272,5184.421981087155,5056.027662852441,5306.691627163734,1000.0,0.0,1.0,400.66
HalfCheetah-v5__DDPG__seed08__steps1000000,HalfCheetah-v5,DDPG,8,1000000,4287.662645257817,100.0415333205643,4313.203859803312,4143.82040752449,4441.908054311713,1000.0,0.0,1.0,404.98
HalfCheetah-v5__DDPG__seed09__steps1000000,HalfCheetah-v5,DDPG,9,1000000,4164.930495898514,1006.6394401616483,4510.955873372036,1310.3707513871511,4591.7877632989685,1000.0,0.0,1.0,394.13
