run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,25000,269.5018089,51.38781958167046,264.8589025,177.793693,388.29123,150.4,24.61381725779242,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,50000,354.6762799,131.56596932471294,397.20270400000004,36.40882,472.39819,165.1,48.20674226703149,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,75000,866.4413751,466.0770723138508,683.762284,427.599422,1764.90857,321.3,177.23941435245155,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,100000,683.7641881,212.61247506462797,625.162382,428.690343,1149.935253,217.9,49.874743107107825,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,125000,616.0254204,104.8584208353801,619.1022495,450.517248,813.979287,212.3,23.520416662976018,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,150000,1052.105492,286.8567058638117,1049.2780205,650.824389,1445.093544,329.6,71.13817540533353,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,175000,2869.6446357,600.2443963290837,3148.6478365000003,1402.219718,3336.369098,877.3,186.76297813003518,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,200000,2983.4253668,1052.1381105363819,3635.15077,845.630538,3787.293435,818.5,277.4052090354469,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,225000,3170.0539391,974.5706257508432,3549.353954,312.714184,3671.618336,895.0,260.0573013779848,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,250000,3706.2265705,73.65555298649261,3719.8795025,3550.796609,3807.26383,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,275000,3829.1383175,33.8549279393208,3820.7225424999997,3776.810148,3891.47699,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,300000,4057.3227679,453.6752243833783,4164.082097500001,2773.896453,4482.153569,969.4,91.8,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,325000,4130.5850026,72.33247651904053,4146.368904000001,3960.742166,4216.235022,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,350000,4016.911831,80.87316162825785,4030.018594,3852.133633,4155.746943,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,375000,4118.250531199999,99.05875417579048,4110.974420500001,3961.698175,4280.620393,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,400000,3233.7677572000002,1970.3839153673914,4497.815638,105.607912,4598.474869,730.7,411.61755307566756,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,425000,4330.896889500002,46.82175616778605,4321.257978,4269.877318,4431.849947,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,450000,3216.8670270000002,1952.9986542656277,4464.1548745,233.067796,4614.520349,732.1,409.2257201105522,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,475000,4118.863716,147.57827810021075,4100.2938035,3858.485277,4463.333693,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,500000,4525.9499579,66.59664129889654,4543.583178499999,4368.922475,4593.928834,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,525000,4432.5497034,58.5287472997519,4453.3046935,4318.792583,4502.589947,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,550000,4447.912943400001,71.35234109661812,4452.4780965,4315.809638,4583.480484,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,575000,4636.707984999999,29.79287632069321,4635.349565,4590.535253,4682.285408,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,600000,2732.1752741,2184.6456327556534,4474.458005500001,-1.441414,4568.994159,612.7,475.05663872847833,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,625000,2793.4202273,2111.6066809459257,4456.03901,184.645953,4606.772763,638.5,442.7566487360749,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,650000,4561.267571699999,74.68847479699211,4559.4090225,4383.670811,4659.069229,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,675000,4545.1435716,43.16943078543793,4552.3632450000005,4435.770159,4614.778619,1000.0,0.0,10,0.0
Walker2d-v5__TD3__tuned_1m__sigma005__seed0__steps1000000,tuned_1m,Walker2d-v5,TD3,sigma005,0,700000,4687.8329271,26.37878641018623,4700.0821165,4636.025741,4710.136675,1000.0,0.0,10,0.0
