eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,-1.407406205214009,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,1,-1.7243385338467234,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,2,-2.5137315436413425,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,3,-1.166952968684502,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,4,-3.1405006892015117,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,5,-0.8956150751421904,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,6,-1.3740391691640426,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,7,-2.9195070712640487,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,8,-1.4169788796390763,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
25000,9,-3.0266840502124746,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,0,-4.281683961235553,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,1,-4.289046627493449,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,2,-5.25524954120267,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,3,-3.933309958327035,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,4,-5.839039864533981,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,5,-3.9678208667426613,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,6,-4.115357994126692,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,7,-5.831007603324315,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,8,-4.374632874283173,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
50000,9,-5.559478106809206,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,0,-13.412669623750649,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,1,-13.48591166617496,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,2,-14.74851514376989,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,3,-12.507367061904759,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,4,-15.031792774915495,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,5,-13.225006083119158,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,6,-13.435052261541403,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,7,-15.053707783380178,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,8,-13.346288189770345,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
75000,9,-14.182707826585144,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,0,-23.178317981018072,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,1,-23.22041515438535,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,2,-24.154640008650624,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,3,-21.10643496800565,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,4,-24.447303128953262,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,5,-23.140139867272598,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,6,-22.719962588516815,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,7,-24.445909646244825,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,8,-23.345286730536248,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
100000,9,-23.559501207338286,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,0,-44.54435041636627,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,1,-43.04320821968727,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,2,-6.292322015424469,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,3,-2.8704932044543283,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,4,-44.202157610627125,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,5,-43.1490694298611,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,6,-44.26366300287374,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,7,-43.92104886701474,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,8,-42.85108927868445,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
125000,9,-42.48441990660025,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,0,-11.257093699833446,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,1,-51.899235236904424,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,2,-32.21785545247389,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,3,-38.940831619267705,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,4,-31.58601949947915,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,5,-50.689495698272815,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,6,-32.89143882279245,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,7,-53.394651047780705,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,8,-50.54443210932316,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
150000,9,-35.49395666464546,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,0,-169.989724514472,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,1,-54.28585404669493,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,2,-174.98363800426702,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,3,124.75829752955013,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,4,-152.4526895202838,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,5,-58.85842267146,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,6,-165.83315128597533,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,7,-54.95309516081798,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,8,-53.24885280745919,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
175000,9,114.03712745420768,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,0,-52.28876424927918,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
200000,1,-57.523626817815305,1000,False,True,HalfCheetah-v5__SAC__seed00__steps1000000,HalfCheetah-v5,SAC,0
