run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,25000,525.3577833000002,73.07586424202574,561.7336885,378.412064,567.213401,165.5,14.664583185348297,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,50000,810.5402222,100.45273471293373,773.260027,626.014898,932.951561,302.4,34.3167597537996,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,75000,678.8399635,4.806207401418191,680.1690309999999,669.14008,684.752229,218.9,1.57797338380595,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,100000,870.7309722000002,146.68636420535057,820.8958855000001,807.105785,1309.575739,260.2,48.706878364354246,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,125000,718.6422359999999,143.73147759103452,685.7999044999999,560.48089,915.799202,233.2,34.547937709796805,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,150000,1096.6902925,156.84427182628392,1098.52592,871.469162,1423.409676,350.7,45.86294800816886,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,175000,882.0636445,8.817818138916108,881.149199,870.000482,898.491781,259.8,2.521904042583698,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,200000,1157.677854,89.09620999129429,1170.496231,1030.0117,1342.233436,345.7,26.948283804353853,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,225000,882.828213,16.831369478472144,879.5413075,855.904334,903.535387,261.9,4.570557952810575,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,250000,2003.5756677000004,838.6691824280533,1771.5571675,1152.081251,3251.479269,604.5,260.7436480530254,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,275000,1139.9372211,421.9499324587072,989.8564510000001,933.421823,2392.531793,337.9,130.19251130537424,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,300000,2830.0623488,383.4752298351605,3020.882305,2121.525249,3202.057255,867.4,135.3589302558202,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,325000,1098.7215426999999,40.786847107759804,1100.2652615,1025.811491,1159.566424,322.1,13.262352732452866,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,350000,1944.7836786000003,850.3913215408397,1495.200281,1136.522354,3181.948446,591.9,273.3654879460829,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,375000,1210.7604069000001,69.25598043774188,1178.513579,1144.914346,1382.539361,360.0,21.470910553583888,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,400000,1113.5037124,38.32637121859328,1096.317992,1075.597013,1174.724171,325.3,11.225417586887358,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,425000,2231.9861702999997,512.5086881203505,2091.220188,1734.586626,3121.882547,681.5,177.72633457087895,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,450000,3121.415054,90.13022666147468,3138.270224,2862.275163,3202.850531,980.1,43.36461691287034,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,475000,1372.0495667999999,79.351578899234,1405.5718415000001,1206.984863,1440.163715,410.7,16.510905486980416,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,500000,3212.0228821,21.697683510753635,3206.0025975,3192.860641,3271.679818,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,525000,3130.33384,5.261166988340558,3130.6354714999998,3122.954098,3138.846805,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,550000,1026.876353,60.42792405391893,1051.266286,941.621139,1094.49383,297.8,12.929037087115189,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,575000,1123.3737636,129.57355308467353,1131.6587875,774.089273,1286.800951,341.8,34.95940502926215,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,600000,1141.3727248,84.80467833608517,1106.5946,1052.184686,1323.634738,332.2,24.53894863273486,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,625000,3165.5588693,3.8091775661617477,3165.2037415,3160.562903,3171.78997,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,650000,3171.5913336,3.3025063346911545,3171.80111,3166.890106,3176.7874,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,675000,3163.0041646,2.739908138768221,3163.4354144999998,3158.694898,3169.395312,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,700000,2464.5041549,908.5755731335585,3194.401226,1174.986464,3203.922977,757.2,299.75650118054153,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,725000,3188.0858027000004,4.075215894626528,3189.5421285,3180.756798,3195.258449,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,750000,1319.0116243,41.58694748311689,1301.9264025,1272.296687,1389.49724,379.5,5.296225070746145,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,775000,1334.5460354,77.94746661901551,1325.2409195,1254.555117,1488.674541,384.3,19.889947209583035,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,800000,1208.9794557999999,26.163504504072378,1218.0839225,1162.153138,1243.332048,340.6,6.216108107168021,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,825000,1338.4354872999997,52.11910774485446,1329.555863,1273.591637,1420.300539,375.3,12.7753669223236,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,850000,2126.0277886,387.5161964710222,1962.0504369999999,1599.296395,2717.085663,597.7,112.78302177189614,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,875000,1101.5169147,38.03481086128792,1108.9331235,1040.284741,1165.19971,308.8,10.796295661012625,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,900000,1847.5817892999999,736.7038082502032,1464.9457955,1240.014398,3248.633859,532.8,242.7120928178075,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed0__steps1000000,default_1m,Hopper-v5,SAC,sb3default,0,925000,3200.9084381,3.9958297380503423,3200.419812,3193.69917,3206.714887,1000.0,0.0,10,0.0
