run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,25000,429.03687120000006,39.29172931189198,412.9325095,389.027068,491.975569,149.5,13.245754036671524,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,50000,1259.270493,5.7853769191474385,1258.9883515,1246.437743,1267.145859,407.1,2.022374841615669,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,75000,1500.3643629,311.3773821480169,1446.5445690000001,1033.603712,2212.18742,475.2,89.74051481911611,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,100000,1280.0033220999999,17.695845383538146,1282.0879,1254.604536,1309.756073,396.3,5.1,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,125000,1499.6921290000003,420.9919640234589,1317.6812774999999,981.692283,2212.98599,462.5,126.61457262100599,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,150000,3188.3486396,9.649443027108035,3187.661993,3176.072206,3211.561798,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,175000,1636.9066340000002,82.75159545140792,1624.4212674999999,1548.102312,1797.47479,493.4,26.230516578977245,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,200000,2466.8588667,782.4382102798188,2849.601162,1191.302136,3194.660098,762.3,254.19207304713498,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,225000,3159.1208214000003,5.180946688148508,3159.4059595,3151.026629,3166.371003,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,250000,2412.7594006,492.40161675653496,2360.132675,1684.066424,3164.319818,732.4,152.07971593871417,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,275000,2850.2937214000003,657.6246838616671,3153.8940620000003,1174.805238,3190.130282,896.2,214.31276210249356,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,300000,3147.1009440000003,21.466288515788513,3135.895326,3123.934667,3186.151913,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,325000,3201.8416026,9.957677680201874,3196.439528,3191.687131,3218.732039,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,350000,2675.743552,614.4332954162576,3139.4112015,1828.796217,3199.996512,832.4,206.05834125315093,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,375000,3139.5432260999996,19.08066385529713,3132.530724,3122.539827,3185.387173,1000.0,0.0,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,400000,2966.7431747,482.04151293206303,3227.8296705,1946.162288,3251.191798,907.3,156.03848884169574,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,425000,1480.2001791999999,492.8859770692009,1338.285122,1142.965809,2905.053261,437.0,145.90819031157915,10,0.0
Hopper-v5__SAC__default_1m__sb3default__seed1__steps1000000,default_1m,Hopper-v5,SAC,sb3default,1,450000,3139.4494849999996,235.53469999600725,3203.0190565,2435.497969,3259.246395,973.0,81.0,10,0.0
