run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,25000,298.1033331,5.784763976573424,297.96777499999996,290.86421,309.27784,169.2,5.2115256883181535,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,50000,385.1294458,10.393013352605466,383.814276,369.780587,403.395517,200.2,9.410632284814872,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,75000,402.32943600000004,8.612793428951312,403.3067655,382.656862,414.245648,189.5,7.172865536171719,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,100000,546.9682958000001,15.942713520879789,545.0303495,526.339123,576.296465,212.2,13.407460609675494,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,125000,731.334869,8.313664421462503,729.8803435,720.905559,748.344779,239.9,5.990826320300064,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,150000,718.0630347,51.21675642485571,736.7959814999999,569.994618,747.81883,224.7,13.274411474713293,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,175000,865.5864783000001,18.623480435608357,872.2550215,822.169807,881.024896,247.9,6.252199612936233,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,200000,998.4811669000001,10.221239063379963,1001.7175075,976.512607,1012.028286,277.6,2.4166091947189146,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,225000,1000.5623219000001,15.528484866533784,1006.3465435,964.021737,1015.520349,277.0,4.898979485566356,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,250000,871.4106382,95.30294447122361,853.8330094999999,744.7323,997.039268,237.7,18.751266623884373,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,275000,689.4794474,77.87056491529675,665.1673880000001,628.679522,913.254746,197.6,14.200000000000001,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,300000,1040.8905667,14.5315373848725,1044.7816065,1016.28304,1063.646705,272.3,2.72213151776324,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,325000,1001.4713791999999,34.97262523150347,1002.595635,956.45871,1055.914584,268.0,7.307530362578044,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,350000,1042.305866,13.011489091948581,1039.3046625,1027.026618,1070.843657,274.5,4.6097722286464435,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,375000,1073.3437694999998,61.16473462658028,1085.590391,965.456446,1161.762693,274.1,11.423221962301179,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,400000,1122.7994660000002,97.20512669504495,1102.1648300000002,957.437812,1274.984408,293.9,17.98026696131067,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,425000,1084.6634211,47.75392482505377,1085.2887455,1020.506276,1160.188905,278.5,7.619055059520177,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,450000,954.5049063999999,220.26456467047535,1046.3551345,478.4241,1128.24399,245.2,44.3504227713784,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,475000,1097.4966281,145.0358173971771,1093.19699,897.811595,1397.742174,271.6,32.57667877485365,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,500000,1209.5638811,300.6381379105337,1221.3586555,609.698789,1719.446418,310.8,70.79237247048583,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,525000,1136.1549505,324.0775470717818,1189.071123,541.268303,1680.325805,285.6,70.31102331782692,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,550000,1281.9499061000001,446.6710199094681,1392.0736689999999,467.792324,1816.94483,333.9,103.84069529813443,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,575000,1222.643355,557.2567124454611,1243.554282,428.334596,2151.134993,328.7,130.5481137358943,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,600000,1905.6397726000002,720.5213887631486,1943.572692,1037.989173,3430.313371,478.1,171.59629949389932,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,625000,1735.5841666000001,804.6747270506979,1249.6426835,896.58868,3176.347917,446.6,205.1312750411307,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,650000,1314.6733632,603.0740097682781,1127.5507905,734.004578,2669.575228,330.0,139.61590167312605,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,675000,1496.5120682000002,526.4449597357237,1433.219143,614.786363,2523.163039,379.2,120.34018447717287,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,700000,1536.5134275999999,411.68966627601134,1481.287132,1042.544902,2372.587248,467.8,206.60677626834993,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,725000,1658.789905,579.2728320470144,1516.711538,1155.149673,3204.851513,495.0,263.71044727124485,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,750000,1568.2058518,377.67051725966047,1581.0325874999999,996.785713,2242.851232,473.6,126.15561818642878,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,775000,2129.639578,753.9733597981267,2322.4748375,525.707599,3077.878544,652.4,256.18399637760353,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,800000,1557.5155497,342.7394969520569,1425.45352,1110.181453,2101.720749,540.8,254.08612713015245,10,0.0
Walker2d-v5__PPO__tuned_1m__vecnorm_large__seed1__steps1000000,tuned_1m,Walker2d-v5,PPO,vecnorm_large,1,825000,1123.5455464000001,527.424377092156,1323.160801,322.77924,1975.792063,451.0,317.8874014490036,10,0.0
