run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,275000,6704.5357407,2196.468368463879,7749.437184,1389.281793,7948.055321,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,300000,8455.8580989,97.71971039358532,8432.159613,8336.247847,8620.192258,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,325000,9271.241921600002,123.53758333070394,9279.826570000001,9035.372415,9444.931455,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,350000,9593.956223500001,67.80819045073588,9571.359375,9486.277911,9696.550386,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,375000,9934.277442899998,96.35943213075024,9913.978167000001,9714.549479,10065.540788,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,400000,10031.491427500001,84.0329722577747,10038.6448955,9869.716457,10173.921933,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,425000,10442.727487300002,98.50231849779298,10453.886316,10318.487732,10646.223428,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,450000,10526.411018499999,180.14979971286616,10573.0680465,10074.513172,10750.396366,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,475000,10819.4641009,100.6854804360943,10829.1813055,10650.729877,10963.847885,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,500000,10143.9721973,2576.191151971406,11027.769936,2420.620828,11123.951991,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,525000,11194.9084205,59.18489534886298,11198.960389,11093.531854,11318.013953,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,550000,11153.5420774,111.41616343019716,11179.665661,10949.037932,11333.459811,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,575000,10992.865364000001,60.045365505849695,10977.6535515,10903.8647,11122.058018,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,600000,11592.321747400001,101.27613859091424,11602.6289475,11444.606893,11765.824293,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,625000,11976.0122211,70.06939968143173,11937.1160495,11891.663411,12089.447324,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,650000,11586.343667500001,70.61769870922502,11586.9332875,11495.375969,11700.432953,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,675000,12085.4923048,83.87231122904721,12081.62201,11964.314865,12234.462819,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,700000,11419.1082557,99.20602761427243,11424.4845045,11203.046827,11593.510889,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,725000,12289.133139200001,67.6068969423263,12277.6633975,12184.263437,12425.683658,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,750000,12384.777816599999,146.32465949371857,12375.258512,12052.608079,12629.132734,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,775000,12584.1798015,159.56160120845058,12642.533477,12256.676043,12744.493826,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,800000,12504.952141799999,71.21219385962318,12521.372039999998,12361.890946,12627.774274,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,825000,11833.530538199999,77.76624952175773,11816.6721685,11741.759779,11974.413434,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,850000,12429.0012961,82.00577146473871,12435.1611375,12273.411057,12602.848915,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,875000,12735.5301326,80.2158591377638,12735.013712,12604.368799,12848.161992,1000.0,0.0,10,0.0
HalfCheetah-v5__SAC__default_1m__sb3default__seed3__steps1000000,default_1m,HalfCheetah-v5,SAC,sb3default,3,900000,12797.5696601,115.58975340288093,12825.238633,12584.105124,12987.657153,1000.0,0.0,10,0.0
