eval_timestep,eval_episode,eval_return,eval_episode_length,terminated,truncated,run_id,environment,algorithm,seed
25000,0,-1.481443335661273,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,1,-1.8507211493813769,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,2,-2.589433808659348,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,3,-1.2680347379900843,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,4,-3.2236794165659965,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,5,-0.9977803247861736,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,6,-1.4153853023608436,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,7,-3.0788267265547047,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,8,-1.5414541735946352,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
25000,9,-3.162098331509046,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,0,-9.530345449004194,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,1,-9.664944150001878,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,2,-10.478085319760112,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,3,-8.673471135755868,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,4,-11.004180430882982,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,5,-9.33517715773546,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,6,-9.375022011521146,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,7,-11.295926544202226,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,8,-9.433227199832299,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
50000,9,-10.429758446463907,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,0,-25.572503495874766,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,1,-25.054987947937317,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,2,-26.413969566386847,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,3,-23.682665457856608,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,4,-26.668198750459002,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,5,-24.980085559901813,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,6,-24.948186688241066,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,7,-26.552957293570394,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,8,-24.85036034113215,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
75000,9,-25.702047298426475,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,0,-31.619141122570916,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,1,-30.419587930146612,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,2,-31.074889672816848,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,3,-28.350226252418622,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,4,-31.36290601881416,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,5,-30.126031412758163,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,6,-30.069836763235458,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,7,-31.785441649665845,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,8,-30.479019016093922,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
100000,9,-30.751876637168973,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,0,-29.770374823933803,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,1,-27.916828043618146,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,2,-32.70533603955837,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,3,5.28182470867875,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,4,-26.518557565222505,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,5,-24.684547494945853,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,6,-30.007660420489604,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,7,-27.494135475815604,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,8,-27.43543558166789,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
125000,9,-28.272690809401702,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,0,-1.118088932959116,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,1,-0.16332775244559983,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,2,-5.568456349386591,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
150000,3,4.248017573634582,1000,False,True,HalfCheetah-v5__TQC__seed00__steps1000000,HalfCheetah-v5,TQC,0
