run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,325002,8795.177802,217.6484392590241,8834.0911945,8264.62592,9069.515674,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,350002,9040.742832400001,163.16986533257977,9047.6052825,8647.955847,9251.571808,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,375002,9494.1504759,162.97700585632776,9568.106403999998,9154.857374,9664.01081,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,400002,9803.3314086,161.63811549584833,9814.593981,9433.229926,9994.136518,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,425002,9743.509659699997,89.45792167223772,9765.20796,9577.106485,9860.165352,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,450002,10107.0248223,78.26363501098967,10111.040608,9955.893604,10219.699852,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,475002,9915.8773113,87.70249304883397,9898.5341945,9805.716113,10149.763101,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,500002,9515.9222389,1752.690702819468,10053.6140795,4271.957779,10306.164813,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,525002,9977.654998199998,130.00649483960805,9963.767953499999,9813.017085,10163.790696,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,550002,10424.6371776,164.28111437813996,10382.170517999999,10153.161351,10623.446155,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,575002,10309.482741999998,129.654199216557,10309.6167895,10121.600547,10563.845266,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,600002,10389.463425200001,170.83326856579896,10440.32615,10078.324585,10598.581186,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,625002,10108.750723,155.06455247892478,10162.498834,9845.739658,10321.313298,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,650002,10345.6114495,112.07445936868814,10329.977676999999,10196.353826,10539.35306,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,675002,10426.579495599999,117.46923819995563,10431.8769295,10255.383407,10639.478846,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,700002,10486.5947985,67.02980632421406,10477.014576,10405.473373,10634.238518,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,725002,10619.795198900001,132.43129350769433,10618.249973,10400.018207,10902.698211,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,750002,10769.8786143,200.35903734910525,10744.045611000001,10374.242359,11137.143117,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,775002,10682.6570289,143.1285734862339,10742.4728255,10425.141502,10846.057017,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,800002,10804.172704199998,89.45644590815637,10786.364471,10681.256557,10985.619268,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,825002,11002.6772888,112.33586932331161,11008.7736145,10808.726232,11133.52531,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,850002,10870.033076400001,72.07655242345099,10862.370502999998,10721.26483,10995.309356,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,875002,10972.5814226,188.32315913384858,10979.792787,10536.328061,11271.578952,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,900002,11008.091941100001,114.63364185120491,11015.98202,10775.179977,11220.812656,1000.0,0.0,10,0.0
HalfCheetah-v5__TD3__default_1m__sb3default__seed0__steps1000000,default_1m,HalfCheetah-v5,TD3,sb3default,0,925002,10942.331092100003,159.8244127885953,10952.9593195,10650.100931,11168.437338,1000.0,0.0,10,0.0
