run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,25000,210.1685403,1.3940190644527817,210.237289,207.911911,212.476452,108.0,0.6324555320336759,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,50000,328.4359404999999,1.4083607181290119,328.804886,326.417964,331.071588,142.8,0.6000000000000001,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,75000,624.9704631,1.8204016756951602,623.9263225,623.144202,628.382102,215.3,0.45825756949558394,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,100000,682.4526309999999,1.457949206224616,682.183479,679.822749,685.371582,227.0,0.4472135954999579,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,125000,727.851659,1.4147808279580387,727.775228,725.415089,730.65367,239.0,0.6324555320336759,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,150000,743.4521616,5.216355637782892,742.0238885,735.564243,753.544695,236.8,1.469693845669907,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,175000,741.3313783,8.205922448638708,736.7469555,733.11803,756.389474,234.1,2.118962010041709,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,200000,732.3540308999999,1.1953205254344297,732.5555724999999,730.206713,734.892805,222.3,0.45825756949558405,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,225000,889.580279,2.6429919168356113,889.4045160000001,885.257014,894.915548,264.4,1.7435595774162693,10,0.0
Hopper-v5__PPO__tuned_1m__vecnorm_large__seed0__steps1000000,tuned_1m,Hopper-v5,PPO,vecnorm_large,0,250000,771.1199518999999,1.153792824476968,770.8830969999999,769.65243,773.468031,228.1,0.30000000000000004,10,0.0
