run_id,track,env_id,algorithm,setting_name,seed,timestep,eval_mean_return,eval_std_return,eval_median_return,eval_min_return,eval_max_return,eval_mean_ep_length,eval_std_ep_length,n_eval_episodes,wall_clock_seconds_so_far
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,25000,201.84883670000002,4.439390058695903,202.33515649999998,189.064807,205.094742,89.9,1.7,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,50000,247.43447079999996,3.9922201179834507,246.69642900000002,242.43545,255.104272,105.8,1.3266499161421599,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,75000,259.7538832,2.14911487584111,259.346136,256.818666,263.585878,134.9,1.6401219466856725,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,100000,269.0709653,3.8433955842421472,269.045533,260.49834,274.647987,114.4,3.3226495451672293,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,125000,266.02741019999996,78.59316062699862,275.439009,121.575255,363.81304,114.8,25.21428166734083,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,150000,1034.8567842,0.8514274149215201,1034.8934265,1033.085576,1036.136568,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,175000,53.940329799999994,0.7816468758100175,53.929497,52.469871,55.61436,37.0,0.4472135954999579,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,200000,200.8725363,6.697818536163403,201.9834605,190.522869,210.436086,102.4,2.4576411454889016,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,225000,266.02216020000003,34.4885496480721,270.5565555,187.372286,311.169342,125.2,17.11607431626773,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,250000,592.2744715,176.3070739887958,555.057226,380.310803,887.159075,227.8,52.16857291511816,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,275000,2151.0427748,283.5420111056219,2257.888442,1408.904166,2414.924846,922.2,129.74652211138454,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,300000,623.0109190999999,285.71491764642786,493.067676,290.399781,1107.134482,350.8,238.51364740827728,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,325000,1544.6938585000003,509.9125977701201,1493.6025595,793.124754,2387.520507,690.3,237.47044026573076,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,350000,981.2297803000001,0.6669526540248721,981.353166,979.772216,982.111708,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,375000,661.5286910999998,278.6748288507525,571.7824889999999,370.676163,1305.348315,363.1,184.11271004468975,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,400000,1086.3755376000001,68.8930619223452,1096.3540565,906.620828,1189.784703,948.2,155.39999999999998,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,425000,1505.0419319999999,577.7426928501689,1827.184591,363.678791,1887.985503,808.4,306.26759541290033,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,450000,947.3853590000001,191.7686616073158,1064.7412235000002,530.42193,1069.350091,882.8,189.44012246617663,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,475000,1053.8036903,396.20764849073896,1046.8868750000001,427.661012,1805.973462,852.1,295.8007606481092,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,500000,1151.2955774000002,252.92289770588795,1081.0621,898.64926,1620.145547,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,525000,940.3493515,51.83842688012456,958.5637055,785.847591,963.474379,951.6,145.20000000000002,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,550000,1192.1386061,336.65626120315125,1056.722465,938.97041,2103.394735,446.3,120.32958904608626,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,575000,1683.0042732999998,662.9288263838134,1521.6101515,926.258313,2890.738952,586.0,222.39289556997994,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,600000,274.0477061,14.903208206228447,272.04888,249.113377,307.389979,169.5,13.683932183404009,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,625000,855.1353302,412.5803429078097,779.6492069999999,249.874631,1448.825086,651.1,291.8014564734042,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,650000,1032.4198967999998,0.5276638451658017,1032.4186795,1031.54225,1033.115094,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,675000,1021.0646365999999,0.8318998755564728,1020.718657,1020.074903,1022.701088,1000.0,0.0,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,700000,352.9526699,191.51777176177458,256.1979305,185.444089,766.239718,286.9,159.20329770453878,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,725000,2820.1484997999996,184.53337471371094,2880.7374465,2366.75096,3037.047573,974.1,77.69999999999999,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,750000,2863.9473143,515.6749765530014,3081.1822305,1593.329175,3188.71284,916.6,171.27766929754736,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,775000,453.013372,196.71628444631116,395.9960845,148.467839,921.443802,172.4,58.830604280425334,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,800000,1611.1601114,949.8429409247925,960.5286115,699.724266,3106.565262,513.7,313.76043408944986,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,825000,83.3271708,5.726156668702468,84.6064045,70.791898,92.724257,187.8,10.067770358922575,10,0.0
Hopper-v5__DDPG__tuned_1m__normal_sigma005__seed2__steps1000000,tuned_1m,Hopper-v5,DDPG,normal_sigma005,2,850000,10.765247899999999,0.43268775680424554,10.778958,9.730267,11.246056,38.3,0.6403124237432849,10,0.0
